method,native,pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
msa_template,2o9v,2o9v,44,4,0.973,0.96,0.486,0.292
msa_template,2o9v,2o9v,44,2,0.988,1.0,0.446,0.281
msa_template,2qos,2qos,42,0,0.929,0.868,0.365,0.436
msa_template,2qos,2qos,42,1,0.935,0.868,0.327,0.388
msa_template,2qos,2qos,43,4,0.937,0.887,0.351,0.423
msa_template,2qos,2qos,43,0,0.94,0.887,0.305,0.395
msa_template,2p1o,2p1o,44,2,0.71,0.756,3.803,1.377
msa_template,2qos,2qos,44,3,0.938,0.868,0.321,0.352
msa_template,2qos,2qos,42,2,0.941,0.906,0.284,0.444
msa_template,2qos,2qos,43,1,0.941,0.887,0.369,0.389
msa_template,2qos,2qos,44,4,0.921,0.849,0.46,0.452
msa_template,2qos,2qos,42,3,0.938,0.868,0.335,0.357
msa_template,2p1o,2p1o,44,1,0.694,0.756,4.019,1.473
msa_template,2qos,2qos,44,2,0.928,0.868,0.339,0.451
msa_template,2qos,2qos,42,4,0.951,0.925,0.336,0.414
msa_template,2p1o,2p1o,44,0,0.691,0.756,4.076,1.49
msa_template,2qos,2qos,43,2,0.94,0.906,0.289,0.458
msa_template,2r7g,2r7g,42,0,0.878,0.84,1.167,0.721
msa_template,2p1o,2p1o,44,4,0.772,0.778,2.982,1.104
msa_template,2p1o,2p1o,43,3,0.633,0.8,5.306,1.919
msa_template,2qos,2qos,44,0,0.936,0.906,0.372,0.484
msa_template,2qos,2qos,43,3,0.945,0.925,0.296,0.464
msa_template,2p1o,2p1o,42,3,0.683,0.822,4.601,1.65
msa_template,2p1o,2p1o,42,0,0.698,0.822,4.343,1.565
msa_template,2rol,2rol,42,0,0.862,0.938,1.979,0.985
msa_template,2p1o,2p1o,43,4,0.794,0.778,2.718,0.991
msa_template,2p1o,2p1o,43,1,0.7,0.8,4.217,1.504
msa_template,2p1o,2p1o,43,0,0.607,0.778,5.722,2.026
msa_template,2r7g,2r7g,43,4,0.88,0.84,1.127,0.708
msa_template,2p1o,2p1o,42,1,0.66,0.822,4.991,1.783
msa_template,2p1o,2p1o,42,2,0.67,0.844,4.922,1.776
msa_template,2p1o,2p1o,42,4,0.774,0.8,3.077,1.128
msa_template,2qos,2qos,44,1,0.939,0.887,0.303,0.403
msa_template,2r7g,2r7g,43,2,0.871,0.84,0.954,0.782
msa_template,2rol,2rol,42,1,0.872,0.938,1.916,0.921
msa_template,2r7g,2r7g,42,2,0.885,0.84,1.023,0.683
msa_template,2r7g,2r7g,42,3,0.887,0.84,0.932,0.67
msa_template,2r7g,2r7g,44,0,0.864,0.82,1.049,0.781
msa_template,2r7g,2r7g,43,1,0.878,0.84,1.077,0.73
msa_template,2p1o,2p1o,43,2,0.588,0.711,5.649,2.006
msa_template,2r7g,2r7g,44,4,0.837,0.76,0.958,0.834
msa_template,2rol,2rol,43,3,0.787,0.719,1.988,0.996
msa_template,2r7g,2r7g,42,1,0.864,0.8,0.998,0.733
msa_template,2r7g,2r7g,42,4,0.873,0.82,0.813,0.734
msa_template,2rol,2rol,43,2,0.842,0.812,1.666,0.866
msa_template,2rol,2rol,42,3,0.854,0.844,1.818,0.836
msa_template,2rol,2rol,43,0,0.834,0.812,1.964,0.891
msa_template,2r7g,2r7g,43,3,0.873,0.82,0.978,0.719
msa_template,2p1o,2p1o,44,3,0.755,0.8,3.357,1.222
msa_template,2rol,2rol,42,4,0.831,0.812,1.875,0.917
msa_template,2rol,2rol,43,1,0.883,0.938,1.65,0.868
msa_template,2r7g,2r7g,43,0,0.877,0.84,0.773,0.75
msa_template,2rol,2rol,42,2,0.843,0.844,1.742,0.92
msa_template,2rol,2rol,43,4,0.852,0.906,2.076,0.966
msa_template,2rol,2rol,44,4,0.815,0.844,2.186,1.065
msa_template,2r7g,2r7g,44,2,0.865,0.8,0.825,0.742
msa_template,2rol,2rol,44,1,0.785,0.812,2.392,1.183
msa_template,2r7g,2r7g,44,1,0.879,0.84,0.952,0.727
msa_template,2rol,2rol,44,3,0.865,0.844,1.566,0.79
msa_template,2r7g,2r7g,44,3,0.876,0.84,1.064,0.744
msa_template,2rol,2rol,44,2,0.85,0.875,1.809,0.94
msa_template,2rol,2rol,44,0,0.723,0.719,3.402,1.256
msa_template,2v8c,2v8c,43,0,0.917,0.943,1.062,0.694
msa_template,2v8c,2v8c,43,3,0.891,0.943,1.599,0.834
msa_template,2v8c,2v8c,42,0,0.883,0.943,1.69,0.881
msa_template,2v8c,2v8c,42,2,0.861,0.943,2.021,0.998
msa_template,2v8c,2v8c,42,4,0.881,0.943,1.791,0.885
msa_template,2v8c,2v8c,42,1,0.876,0.943,1.853,0.912
msa_template,2v8c,2v8c,44,0,0.858,0.943,2.162,1.001
msa_template,2v8c,2v8c,42,3,0.872,0.943,1.878,0.934
msa_template,2v8c,2v8c,44,3,0.908,0.943,1.268,0.746
msa_template,2vzg,2vzg,42,4,0.802,0.821,2.171,1.11
msa_template,2vzg,2vzg,43,0,0.781,0.786,2.266,1.163
msa_template,2v8c,2v8c,43,1,0.896,0.943,1.626,0.793
msa_template,2vzg,2vzg,42,1,0.809,0.857,2.199,1.143
msa_template,2v8c,2v8c,44,1,0.883,0.943,1.647,0.881
msa_template,2v8c,2v8c,44,4,0.915,0.943,1.139,0.703
msa_template,2vzg,2vzg,42,3,0.816,0.857,2.131,1.098
msa_template,2vzg,2vzg,43,1,0.785,0.821,2.381,1.206
msa_template,2vzg,2vzg,43,3,0.809,0.857,2.23,1.139
msa_template,2vzg,2vzg,42,2,0.784,0.821,2.393,1.216
msa_template,2vzg,2vzg,44,4,0.786,0.786,2.215,1.133
msa_template,2v8c,2v8c,43,2,0.864,0.943,1.935,0.988
msa_template,2v8c,2v8c,44,2,0.864,0.943,1.997,0.977
msa_template,2v8c,2v8c,43,4,0.89,0.943,1.69,0.829
msa_template,2xcb,2xcb,42,0,0.947,0.914,0.99,0.378
msa_template,2xcb,2xcb,43,2,0.948,0.914,0.933,0.375
msa_template,2vzg,2vzg,44,0,0.772,0.75,2.258,1.145
msa_template,2vzg,2vzg,44,1,0.803,0.821,2.161,1.103
msa_template,2vzg,2vzg,42,0,0.796,0.786,2.107,1.073
msa_template,2xcb,2xcb,42,1,0.936,0.886,0.998,0.394
msa_template,2vzg,2vzg,43,2,0.802,0.821,2.139,1.113
msa_template,2vzg,2vzg,43,4,0.805,0.821,2.141,1.096
msa_template,2xcb,2xcb,42,3,0.949,0.914,0.907,0.363
msa_template,2xcb,2xcb,42,2,0.948,0.914,0.92,0.372
msa_template,2xcb,2xcb,43,3,0.949,0.914,0.931,0.367
msa_template,2vzg,2vzg,44,2,0.798,0.821,2.289,1.125
msa_template,2xcb,2xcb,42,4,0.948,0.914,0.933,0.378
msa_template,2vzg,2vzg,44,3,0.814,0.821,2.011,1.047
msa_template,2xcb,2xcb,44,0,0.95,0.914,0.921,0.355
msa_template,2xcb,2xcb,44,1,0.947,0.914,0.962,0.379
msa_template,2xcb,2xcb,43,0,0.949,0.914,0.942,0.36
msa_template,2xcb,2xcb,44,2,0.949,0.914,0.928,0.368
msa_template,2xcb,2xcb,43,4,0.949,0.914,0.971,0.365
msa_template,2xcb,2xcb,43,1,0.947,0.914,0.989,0.375
msa_template,2xcb,2xcb,44,3,0.95,0.914,0.906,0.36
msa_template,2xcb,2xcb,44,4,0.95,0.914,0.904,0.352
msa_template,2xpn,2xpn,42,4,0.851,0.936,2.087,1.047
msa_template,2xpn,2xpn,43,4,0.872,0.979,2.021,1.006
msa_template,2xpn,2xpn,43,1,0.819,0.894,2.313,1.143
msa_template,2xpn,2xpn,43,2,0.825,0.915,2.359,1.144
msa_template,2xpn,2xpn,42,0,0.822,0.894,2.267,1.127
msa_template,2xpn,2xpn,43,3,0.839,0.957,2.324,1.152
msa_template,2xpn,2xpn,43,0,0.837,0.936,2.291,1.115
msa_template,2xpn,2xpn,44,4,0.823,0.936,2.448,1.204
msa_template,2xpn,2xpn,44,0,0.856,0.957,2.057,1.06
msa_template,2ymt,2ymt,42,3,0.986,1.0,0.623,0.289
msa_template,2xrw,2xrw,42,4,0.769,0.925,3.44,1.432
msa_template,2xrw,2xrw,43,0,0.771,0.95,3.558,1.467
msa_template,2xpn,2xpn,42,1,0.866,0.957,2.008,0.996
msa_template,2xpn,2xpn,42,3,0.818,0.894,2.3,1.15
msa_template,2ymt,2ymt,42,4,0.977,0.968,0.603,0.27
msa_template,2xrw,2xrw,44,3,0.729,0.95,3.458,1.918
msa_template,2xrw,2xrw,43,3,0.77,0.95,3.587,1.469
msa_template,2ymt,2ymt,43,4,0.964,0.968,0.977,0.383
msa_template,2xrw,2xrw,43,2,0.787,0.975,3.448,1.421
msa_template,2xpn,2xpn,44,1,0.84,0.936,2.239,1.104
msa_template,2xrw,2xrw,43,1,0.757,0.925,3.653,1.493
msa_template,2ymt,2ymt,43,0,0.988,1.0,0.59,0.274
msa_template,2xpn,2xpn,42,2,0.85,0.936,2.087,1.052
msa_template,2xpn,2xpn,44,2,0.86,0.957,2.106,1.026
msa_template,2xpn,2xpn,44,3,0.84,0.915,2.171,1.064
msa_template,2ymt,2ymt,43,2,0.952,0.935,1.011,0.398
msa_template,2ymt,2ymt,42,2,0.966,0.968,0.962,0.368
msa_template,2ymt,2ymt,42,0,0.987,1.0,0.626,0.279
msa_template,2ymt,2ymt,43,1,0.976,0.968,0.578,0.29
msa_template,2xrw,2xrw,42,1,0.757,0.95,3.852,1.53
msa_template,2ymt,2ymt,44,2,0.965,0.968,0.967,0.375
msa_template,2ymt,2ymt,42,1,0.978,1.0,0.945,0.362
msa_template,2ymt,2ymt,44,1,0.973,0.968,0.681,0.318
msa_template,3agy,3agy,42,0,0.951,0.967,1.569,0.442
msa_template,2xrw,2xrw,42,3,0.726,0.95,3.603,1.915
msa_template,2ymt,2ymt,44,0,0.976,0.968,0.623,0.286
msa_template,3agy,3agy,43,1,0.947,0.967,1.51,0.484
msa_template,2ymt,2ymt,43,3,0.965,0.935,0.62,0.291
msa_template,2xrw,2xrw,42,0,0.778,0.975,3.609,1.465
msa_template,2xrw,2xrw,44,0,0.728,0.925,3.367,1.859
msa_template,3bej,3bej,42,2,0.764,0.684,2.233,1.05
msa_template,2xrw,2xrw,44,4,0.774,0.925,3.43,1.396
msa_template,2xrw,2xrw,44,1,0.766,0.925,3.546,1.44
msa_template,2xrw,2xrw,44,2,0.78,0.975,3.551,1.462
msa_template,2xrw,2xrw,42,2,0.731,0.9,3.967,1.584
msa_template,2xrw,2xrw,43,4,0.773,0.95,3.532,1.454
msa_template,2ymt,2ymt,44,4,0.976,0.968,0.615,0.279
msa_template,3agy,3agy,42,3,0.932,0.967,1.683,0.586
msa_template,3agy,3agy,42,1,0.932,0.967,1.842,0.572
msa_template,2ymt,2ymt,44,3,0.967,0.968,0.895,0.363
msa_template,3agy,3agy,42,4,0.927,0.967,1.629,0.629
msa_template,3agy,3agy,43,0,0.928,0.967,1.966,0.588
msa_template,3bej,3bej,42,0,0.794,0.737,1.848,1.005
msa_template,3agy,3agy,44,4,0.938,0.967,1.625,0.548
msa_template,3agy,3agy,44,3,0.951,0.967,1.413,0.461
msa_template,3agy,3agy,43,4,0.936,0.967,1.757,0.549
msa_template,3agy,3agy,44,1,0.947,0.967,1.621,0.474
msa_template,3agy,3agy,44,0,0.932,0.967,1.766,0.582
msa_template,3agy,3agy,42,2,0.93,0.967,1.771,0.595
msa_template,3agy,3agy,44,2,0.931,0.967,1.771,0.587
msa_template,3agy,3agy,43,2,0.948,0.967,1.458,0.481
msa_template,3agy,3agy,43,3,0.95,0.967,1.415,0.47
msa_template,3bej,3bej,42,4,0.766,0.684,1.987,1.062
msa_template,3bqo,3bqo,42,2,0.891,0.875,1.792,0.652
msa_template,3bej,3bej,43,2,0.778,0.737,2.17,1.078
msa_template,3bej,3bej,42,1,0.801,0.763,1.859,1.016
msa_template,3bqo,3bqo,42,1,0.916,0.891,1.291,0.551
msa_template,3bqo,3bqo,42,0,0.905,0.891,1.423,0.623
msa_template,3bej,3bej,42,3,0.749,0.684,2.38,1.137
msa_template,3bqo,3bqo,43,0,0.87,0.859,2.006,0.74
msa_template,3bej,3bej,43,0,0.774,0.711,2.068,1.058
msa_template,3bej,3bej,43,1,0.744,0.684,2.402,1.171
msa_template,3bej,3bej,44,2,0.765,0.684,2.097,1.056
msa_template,3bej,3bej,43,3,0.756,0.684,2.2,1.107
msa_template,3bej,3bej,43,4,0.766,0.711,2.293,1.088
msa_template,3bej,3bej,44,1,0.785,0.684,1.712,0.961
msa_template,3bqo,3bqo,42,3,0.925,0.922,1.339,0.564
msa_template,3bej,3bej,44,3,0.775,0.737,2.072,1.112
msa_template,3bej,3bej,44,4,0.784,0.737,2.115,1.044
msa_template,3bej,3bej,44,0,0.768,0.711,2.166,1.091
msa_template,3emh,3emh,42,4,0.961,0.9,0.499,0.185
msa_template,3bqo,3bqo,44,0,0.892,0.844,1.423,0.603
msa_template,3emh,3emh,43,4,0.937,0.867,1.121,0.3
msa_template,3bqo,3bqo,43,3,0.91,0.875,1.326,0.559
msa_template,3bqo,3bqo,42,4,0.785,0.844,3.096,1.15
msa_template,3bqo,3bqo,43,4,0.879,0.875,1.833,0.734
msa_template,3bqo,3bqo,43,2,0.898,0.859,1.439,0.597
msa_template,3bqo,3bqo,44,3,0.875,0.828,1.586,0.674
msa_template,3bqo,3bqo,43,1,0.879,0.828,1.638,0.646
msa_template,3bqo,3bqo,44,4,0.789,0.812,2.899,1.083
msa_template,3emh,3emh,42,1,0.955,0.9,0.749,0.249
msa_template,3emh,3emh,44,0,0.96,0.9,0.513,0.191
msa_template,3emh,3emh,42,0,0.962,0.933,0.99,0.286
msa_template,3emh,3emh,43,1,0.923,0.9,1.761,0.47
msa_template,3bqo,3bqo,44,2,0.911,0.875,1.265,0.555
msa_template,3emh,3emh,43,3,0.969,0.933,0.665,0.215
msa_template,3emw,3emw,42,0,0.936,0.939,1.407,0.513
msa_template,3emh,3emh,43,2,0.958,0.9,0.643,0.214
msa_template,3emh,3emh,42,2,0.955,0.9,0.787,0.242
msa_template,3emh,3emh,43,0,0.969,0.933,0.615,0.214
msa_template,3bqo,3bqo,44,1,0.912,0.906,1.528,0.602
msa_template,3emh,3emh,44,1,0.943,0.867,0.83,0.249
msa_template,3emh,3emh,42,3,0.959,0.9,0.608,0.205
msa_template,3emh,3emh,44,4,0.971,0.933,0.534,0.197
msa_template,3emw,3emw,42,1,0.944,0.939,1.309,0.458
msa_template,3emw,3emw,42,2,0.952,0.939,1.041,0.41
msa_template,3emh,3emh,44,2,0.96,0.9,0.506,0.198
msa_template,3emw,3emw,42,4,0.942,0.939,1.33,0.474
msa_template,3emw,3emw,42,3,0.953,0.939,1.094,0.392
msa_template,3emw,3emw,43,0,0.948,0.939,1.141,0.431
msa_template,3emw,3emw,43,1,0.964,0.939,0.835,0.298
msa_template,3et3,3et3,42,3,0.928,0.957,1.502,0.611
msa_template,3et3,3et3,42,0,0.935,0.957,1.382,0.568
msa_template,3et3,3et3,42,2,0.964,0.957,0.791,0.367
msa_template,3emw,3emw,43,2,0.934,0.939,1.31,0.537
msa_template,3emw,3emw,44,3,0.927,0.939,1.474,0.577
msa_template,3emw,3emw,44,0,0.952,0.939,1.234,0.388
msa_template,3emw,3emw,43,3,0.942,0.939,1.26,0.481
msa_template,3emw,3emw,43,4,0.953,0.939,1.034,0.4
msa_template,3et3,3et3,43,0,0.934,0.936,1.186,0.538
msa_template,3et3,3et3,44,1,0.84,0.936,2.297,1.095
msa_template,3emw,3emw,44,1,0.951,0.939,1.07,0.414
msa_template,3et3,3et3,42,4,0.953,0.936,0.822,0.405
msa_template,3emh,3emh,44,3,0.957,0.9,0.694,0.225
msa_template,3emw,3emw,44,4,0.944,0.939,1.163,0.465
msa_template,3emw,3emw,44,2,0.962,0.939,0.745,0.325
msa_template,3et3,3et3,44,3,0.922,0.894,1.174,0.52
msa_template,3et3,3et3,43,3,0.947,0.936,0.977,0.453
msa_template,3et3,3et3,43,2,0.809,0.915,2.642,1.226
msa_template,3et3,3et3,44,0,0.831,0.915,2.256,1.117
msa_template,3et3,3et3,42,1,0.951,0.915,0.842,0.352
msa_template,3et3,3et3,43,4,0.922,0.936,1.317,0.621
msa_template,3et3,3et3,44,2,0.964,0.936,0.625,0.304
msa_template,3g2s,3g2s,42,0,0.892,1.0,2.208,0.89
msa_template,3et3,3et3,43,1,0.938,0.894,0.646,0.42
msa_template,3et3,3et3,44,4,0.936,0.936,1.237,0.523
msa_template,3g2s,3g2s,42,1,0.929,1.0,1.454,0.717
msa_template,3g2s,3g2s,42,2,0.853,0.973,3.078,0.977
msa_template,3fp2,3fp2,42,0,0.408,0.833,28.338,2.241
msa_template,3fp2,3fp2,43,2,0.392,0.75,27.742,2.083
msa_template,3g2s,3g2s,43,4,0.761,0.919,4.672,1.236
msa_template,3g2s,3g2s,42,3,0.872,0.946,2.261,0.897
msa_template,3g2s,3g2s,43,3,0.855,0.973,2.842,0.996
msa_template,3g2s,3g2s,44,0,0.847,0.946,3.219,0.934
msa_template,3fp2,3fp2,42,2,0.588,0.792,12.573,1.077
msa_template,3g2s,3g2s,43,1,0.79,0.973,4.379,1.209
msa_template,3g2s,3g2s,43,0,0.791,0.946,3.985,1.204
msa_template,3g2s,3g2s,42,4,0.866,0.946,2.368,0.923
msa_template,3g2s,3g2s,44,4,0.92,0.973,1.384,0.722
msa_template,3fp2,3fp2,42,3,0.663,0.792,7.559,1.128
msa_template,3fp2,3fp2,43,1,0.738,0.75,4.147,1.087
msa_template,3fp2,3fp2,42,1,0.588,0.75,12.027,1.026
msa_template,3fp2,3fp2,43,0,0.758,0.792,3.83,1.096
msa_template,3fp2,3fp2,44,3,0.495,0.75,15.024,1.522
msa_template,3fp2,3fp2,43,4,0.742,0.75,4.392,1.016
msa_template,3fp2,3fp2,42,4,0.745,0.792,4.055,1.149
msa_template,3h1z,3h1z,42,3,0.686,0.698,3.586,1.464
msa_template,3g2s,3g2s,44,2,0.838,0.973,3.574,1.005
msa_template,3h1z,3h1z,42,2,0.815,0.811,2.202,0.992
msa_template,3g2s,3g2s,44,3,0.825,0.946,3.245,1.086
msa_template,3g2s,3g2s,43,2,0.869,0.973,2.525,0.95
msa_template,3h1z,3h1z,42,1,0.867,0.887,2.029,0.822
msa_template,3fp2,3fp2,44,1,0.52,0.75,14.838,1.321
msa_template,3g2s,3g2s,44,1,0.926,1.0,1.456,0.732
msa_template,3fp2,3fp2,43,3,0.722,0.75,3.993,1.233
msa_template,3h1z,3h1z,42,0,0.853,0.83,1.849,0.809
msa_template,3fp2,3fp2,44,0,0.378,0.708,31.998,2.001
msa_template,3fp2,3fp2,44,2,0.397,0.792,25.73,2.289
msa_template,3h1z,3h1z,44,3,0.89,0.83,1.353,0.595
msa_template,3h1z,3h1z,43,0,0.93,0.925,1.552,0.503
msa_template,3h1z,3h1z,43,3,0.898,0.868,1.518,0.611
msa_template,3i5r,3i5r,42,1,0.944,0.962,0.764,0.556
msa_template,3h1z,3h1z,43,1,0.815,0.887,2.613,1.11
msa_template,3h1z,3h1z,44,4,0.864,0.887,1.776,0.87
msa_template,3fp2,3fp2,44,4,0.737,0.75,4.179,1.086
msa_template,3i5r,3i5r,42,0,0.943,0.962,0.889,0.555
msa_template,3i5r,3i5r,43,1,0.957,1.0,0.86,0.549
msa_template,3i5r,3i5r,43,0,0.959,1.0,0.745,0.542
msa_template,3h1z,3h1z,42,4,0.831,0.849,1.971,0.996
msa_template,3h1z,3h1z,43,4,0.908,0.906,1.47,0.634
msa_template,3h1z,3h1z,43,2,0.794,0.792,2.319,1.08
msa_template,3h1z,3h1z,44,1,0.91,0.943,1.543,0.709
msa_template,3i5r,3i5r,42,2,0.943,0.962,0.747,0.568
msa_template,3h1z,3h1z,44,0,0.853,0.811,1.512,0.801
msa_template,3i5r,3i5r,42,3,0.941,0.962,0.884,0.573
msa_template,3i5r,3i5r,42,4,0.941,0.962,0.836,0.574
msa_template,3i5r,3i5r,43,3,0.973,1.0,0.786,0.419
msa_template,3i5r,3i5r,43,2,0.945,0.962,0.77,0.547
msa_template,3h1z,3h1z,44,2,0.894,0.83,1.304,0.571
msa_template,3obq,3obq,42,3,0.946,0.917,0.623,0.425
msa_template,3i5r,3i5r,44,0,0.939,0.962,1.037,0.583
msa_template,3i5r,3i5r,44,3,0.949,0.962,0.808,0.512
msa_template,3i5r,3i5r,44,1,0.939,0.962,0.864,0.592
msa_template,3i5r,3i5r,44,2,0.941,0.962,0.935,0.574
msa_template,3i5r,3i5r,43,4,0.97,1.0,0.899,0.438
msa_template,3obq,3obq,43,3,0.934,0.889,0.877,0.429
msa_template,3obq,3obq,44,1,0.937,0.917,0.849,0.487
msa_template,3i5r,3i5r,44,4,0.959,0.962,0.839,0.426
msa_template,3obq,3obq,43,4,0.944,0.917,0.71,0.437
msa_template,3obq,3obq,43,1,0.933,0.889,0.833,0.44
msa_template,3obq,3obq,42,1,0.942,0.944,0.911,0.523
msa_template,3obq,3obq,44,3,0.939,0.917,0.831,0.474
msa_template,3obq,3obq,42,0,0.956,0.944,0.548,0.423
msa_template,3obq,3obq,42,4,0.941,0.917,0.851,0.452
msa_template,3obq,3obq,42,2,0.943,0.917,0.643,0.448
msa_template,3p72,3p72,42,4,0.959,0.927,0.723,0.32
msa_template,3obq,3obq,43,2,0.945,0.917,0.701,0.427
msa_template,3obq,3obq,43,0,0.944,0.917,0.807,0.433
msa_template,3p72,3p72,44,3,0.961,0.927,0.667,0.294
msa_template,3p72,3p72,43,4,0.964,0.927,0.58,0.269
msa_template,3p72,3p72,44,2,0.952,0.902,0.657,0.312
msa_template,3p72,3p72,44,1,0.96,0.927,0.655,0.315
msa_template,3p72,3p72,44,0,0.957,0.902,0.55,0.255
msa_template,3obq,3obq,44,0,0.933,0.917,1.131,0.499
msa_template,3obq,3obq,44,4,0.954,0.944,0.607,0.435
msa_template,3plu,3plu,42,1,0.983,1.0,0.512,0.33
msa_template,3plu,3plu,42,0,0.977,0.966,0.34,0.282
msa_template,3obq,3obq,44,2,0.947,0.917,0.746,0.404
msa_template,3p72,3p72,42,0,0.963,0.927,0.614,0.27
msa_template,3plu,3plu,42,3,0.985,1.0,0.47,0.316
msa_template,3p72,3p72,44,4,0.953,0.902,0.692,0.291
msa_template,3plu,3plu,42,2,0.959,0.931,0.516,0.342
msa_template,3pe4,3pe4,42,1,0.192,0.115,12.159,3.858
msa_template,3p72,3p72,43,2,0.955,0.902,0.615,0.28
msa_template,3p72,3p72,43,1,0.952,0.902,0.667,0.303
msa_template,3p72,3p72,42,2,0.953,0.902,0.656,0.3
msa_template,3pe4,3pe4,42,0,0.079,0.0,18.531,5.758
msa_template,3p72,3p72,42,3,0.972,0.951,0.453,0.279
msa_template,3p72,3p72,42,1,0.961,0.927,0.725,0.298
msa_template,3p72,3p72,43,0,0.949,0.878,0.548,0.255
msa_template,3p72,3p72,43,3,0.96,0.927,0.708,0.309
msa_template,3plu,3plu,43,0,0.96,0.931,0.531,0.331
msa_template,3plu,3plu,43,1,0.99,1.0,0.347,0.255
msa_template,3plu,3plu,44,2,0.985,1.0,0.498,0.316
msa_template,3plu,3plu,44,0,0.966,0.931,0.374,0.269
msa_template,3plu,3plu,42,4,0.979,0.966,0.382,0.243
msa_template,3plu,3plu,44,1,0.974,0.966,0.396,0.307
msa_template,3plu,3plu,43,2,0.971,0.966,0.536,0.334
msa_template,3plu,3plu,43,3,0.962,0.931,0.534,0.312
msa_template,3plu,3plu,43,4,0.985,1.0,0.383,0.322
msa_template,3pe4,3pe4,43,3,0.114,0.212,25.956,8.11
msa_template,3r42,3r42,42,2,0.63,0.594,3.884,1.592
msa_template,3r42,3r42,43,0,0.913,0.844,0.812,0.485
msa_template,3r42,3r42,42,0,0.922,0.875,0.699,0.503
msa_template,3plu,3plu,44,4,0.973,0.966,0.508,0.32
msa_template,3r42,3r42,43,3,0.592,0.562,4.492,1.721
msa_template,3plu,3plu,44,3,0.972,0.966,0.5,0.328
msa_template,3r42,3r42,43,1,0.61,0.594,4.32,1.689
msa_template,3pe4,3pe4,44,0,0.1,0.173,26.292,8.21
msa_template,3r42,3r42,43,4,0.914,0.875,1.216,0.536
msa_template,3r42,3r42,44,3,0.614,0.594,4.24,1.662
msa_template,3r42,3r42,42,3,0.647,0.625,3.85,1.543
msa_template,3pe4,3pe4,42,4,0.078,0.0,18.67,5.836
msa_template,3r42,3r42,43,2,0.606,0.562,4.257,1.641
msa_template,3r42,3r42,42,4,0.624,0.625,4.15,1.696
msa_template,3pe4,3pe4,43,4,0.177,0.077,12.325,3.872
msa_template,3r42,3r42,44,4,0.686,0.625,3.294,1.317
msa_template,3r42,3r42,44,0,0.923,0.875,1.227,0.455
msa_template,3r42,3r42,44,2,0.608,0.562,4.103,1.655
msa_template,3r42,3r42,44,1,0.642,0.625,3.909,1.578
msa_template,3r42,3r42,42,1,0.956,0.938,0.741,0.384
msa_template,3pe4,3pe4,44,3,0.027,0.0,33.548,10.216
msa_template,3s9c,3s9c,42,2,0.589,0.756,5.912,2.101
msa_template,3pe4,3pe4,44,4,0.171,0.077,12.631,3.984
msa_template,3s9c,3s9c,42,0,0.563,0.711,6.326,2.111
msa_template,3pe4,3pe4,42,2,0.028,0.0,32.854,10.029
msa_template,3pe4,3pe4,43,1,0.189,0.096,11.962,3.794
msa_template,3pe4,3pe4,42,3,0.507,0.385,5.336,1.769
msa_template,3s9c,3s9c,42,1,0.762,0.911,1.858,1.761
msa_template,3s9c,3s9c,42,4,0.57,0.756,6.154,2.297
msa_template,3pe4,3pe4,43,0,0.076,0.0,19.019,5.905
msa_template,3pe4,3pe4,44,1,0.028,0.0,33.093,10.082
msa_template,3pe4,3pe4,43,2,0.168,0.077,12.801,4.035
msa_template,3pe4,3pe4,44,2,0.027,0.0,33.643,10.267
msa_template,3s9c,3s9c,43,2,0.612,0.778,5.146,2.153
msa_template,3s9c,3s9c,43,4,0.784,0.867,1.832,1.411
msa_template,3s9c,3s9c,44,0,0.578,0.756,6.325,2.115
msa_template,3shb,3shb,42,1,0.761,0.968,4.143,1.479
msa_template,3s9c,3s9c,43,0,0.571,0.711,6.193,2.046
msa_template,3shb,3shb,42,0,0.724,0.968,4.811,1.667
msa_template,3shb,3shb,42,3,0.738,0.968,4.599,1.589
msa_template,3shb,3shb,44,0,0.803,0.968,3.481,1.263
msa_template,3s9c,3s9c,42,3,0.777,0.844,1.725,1.427
msa_template,3shb,3shb,43,0,0.72,0.968,4.892,1.687
msa_template,3s9c,3s9c,43,3,0.796,0.844,1.568,1.284
msa_template,3shb,3shb,43,4,0.717,0.935,4.706,1.657
msa_template,3s9c,3s9c,44,2,0.561,0.756,6.468,2.317
msa_template,3shb,3shb,43,2,0.785,0.968,3.812,1.341
msa_template,3s9c,3s9c,43,1,0.583,0.778,6.495,2.089
msa_template,3shb,3shb,42,2,0.721,0.968,4.716,1.729
msa_template,3shb,3shb,42,4,0.712,0.968,4.936,1.757
msa_template,3s9c,3s9c,44,4,0.56,0.733,6.568,2.191
msa_template,3shb,3shb,44,4,0.772,0.968,4.011,1.414
msa_template,3shb,3shb,43,1,0.785,0.968,3.925,1.318
msa_template,3shb,3shb,44,1,0.717,0.935,4.709,1.659
msa_template,3s9c,3s9c,44,3,0.538,0.733,6.879,2.431
msa_template,3s9c,3s9c,44,1,0.798,0.844,1.287,1.295
msa_template,3shb,3shb,43,3,0.715,0.935,4.772,1.659
msa_template,3shb,3shb,44,3,0.911,0.968,1.325,0.778
msa_template,3shb,3shb,44,2,0.726,0.968,4.844,1.641
msa_template,3tiw,3tiw,43,2,0.952,0.95,0.909,0.448
msa_template,3tiw,3tiw,42,0,0.927,0.9,0.808,0.525
