dataset,method,checkpoint,seq_rec_mean,seq_rec_std
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,27.22978431372549,15.40368500169844
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,27.886578431372552,16.425370953213278
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,18.93519607843137,13.748721102475852
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,23.24943137254902,13.549000016340068
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,26.863617647058824,15.469044937442856
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,27.111078431372547,15.978713324393974
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,18.50345098039216,13.544537360089874
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,22.578990196078436,13.618526104104896
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,25.992421568627453,15.049019168633736
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,26.38742156862745,15.672604186947112
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,18.008,13.443255603345474
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,21.843333333333334,13.6802187823851
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,25.225480392156864,14.771516236262356
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,25.37942156862745,15.412002617752911
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,17.50108823529412,11.764797121796663
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,20.208254901960785,12.464107570172429
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,23.87021568627451,13.791385214544825
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,25.706019607843132,14.230142662527518
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,16.9515,11.436412313291587
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,20.012245098039216,12.53502341170599
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,23.580254901960785,13.925000326250965
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,25.176745098039216,14.157832683505507
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,16.325960784313725,11.278555253006658
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,19.37695098039216,12.630094254629055
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,22.907529411764703,13.990979112980632
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,24.464872549019606,14.448250549752087
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,15.630794117647058,11.152619114258224
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,18.53093137254902,12.423680987489064
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,21.94660784313725,13.907422960720586
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,23.11283333333333,14.322374478703267
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,14.739911764705882,11.034603912486178
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,17.606960784313724,12.336774285953476
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,21.138578431372547,13.680580745623065
PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,21.955058823529413,14.412170236602922
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,13.041117647058824,10.86453331383638
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,14.374117647058824,12.112002064873977
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,20.09935294117647,13.318705793605677
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,24.64610784313725,14.633273129447092
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,12.738058823529412,10.589009844931006
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,13.913882352941176,11.400718071572522
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,20.01006862745098,13.283183192902518
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,23.910009803921568,14.387672951989398
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,12.380607843137254,10.55453161483608
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,13.675696078431372,11.054945767095797
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,19.58545098039216,13.421532876033307
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,23.15919607843137,14.158297093423942
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,11.935901960784314,10.48771660926941
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,13.248686274509804,10.937707985499642
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,18.943323529411764,13.085642906558096
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,21.980254901960784,13.699422576662858
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,11.301745098039216,10.278749599082246
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,12.760666666666664,10.818224616518693
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,17.882735294117648,12.693117484313618
PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,20.646882352941176,13.211711122373314
