method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_template,2kbr,2kbr,44,2,0.708,0.784,3.071,1.642
pred_v1_msa_template,2kbr,2kbr,44,3,0.67,0.703,3.254,1.714
pred_v1_msa_template,2kbr,2kbr,44,4,0.685,0.757,3.27,1.734
pred_v1_msa_template,2ke1,2ke1,42,0,0.748,0.84,5.153,1.049
pred_v1_msa_template,2ke1,2ke1,42,1,0.723,0.8,5.054,1.151
pred_v1_msa_template,2ke1,2ke1,42,2,0.741,0.82,5.335,1.014
pred_v1_msa_template,2ke1,2ke1,42,3,0.725,0.82,5.71,1.064
pred_v1_msa_template,2ke1,2ke1,42,4,0.753,0.84,4.836,1.07
pred_v1_msa_template,2ke1,2ke1,43,0,0.744,0.86,5.668,1.03
pred_v1_msa_template,2ke1,2ke1,43,1,0.733,0.82,5.478,1.048
pred_v1_msa_template,2ke1,2ke1,43,3,0.741,0.84,5.023,1.124
pred_v1_msa_template,2ke1,2ke1,43,2,0.744,0.84,5.291,1.047
pred_v1_msa_template,2ke1,2ke1,43,4,0.701,0.8,4.837,1.361
pred_v1_msa_template,2ke1,2ke1,44,0,0.716,0.86,6.832,1.031
pred_v1_msa_template,2ke1,2ke1,44,2,0.688,0.84,7.794,1.029
pred_v1_msa_template,2ke1,2ke1,44,1,0.659,0.8,5.073,1.698
pred_v1_msa_template,2ke1,2ke1,44,3,0.687,0.82,6.969,1.116
pred_v1_msa_template,2ke1,2ke1,44,4,0.702,0.84,6.609,1.121
pred_v1_msa_template,2khh,2khh,42,2,0.64,0.724,2.787,2.331
pred_v1_msa_template,2khh,2khh,42,3,0.637,0.724,2.615,2.446
pred_v1_msa_template,2khh,2khh,42,0,0.658,0.724,2.266,2.209
pred_v1_msa_template,2khh,2khh,42,1,0.629,0.724,3.003,2.435
pred_v1_msa_template,2khh,2khh,42,4,0.605,0.724,3.782,2.563
pred_v1_msa_template,2khh,2khh,43,1,0.636,0.759,3.124,2.476
pred_v1_msa_template,2khh,2khh,43,0,0.651,0.724,2.316,2.309
pred_v1_msa_template,2khh,2khh,43,2,0.63,0.724,3.079,2.4
pred_v1_msa_template,2khh,2khh,43,4,0.601,0.724,3.861,2.6
pred_v1_msa_template,2khh,2khh,43,3,0.58,0.724,4.428,2.753
pred_v1_msa_template,2khh,2khh,44,0,0.629,0.724,2.956,2.455
pred_v1_msa_template,2khh,2khh,44,3,0.583,0.724,4.346,2.723
pred_v1_msa_template,2khh,2khh,44,2,0.598,0.724,4.045,2.575
pred_v1_msa_template,2khh,2khh,44,1,0.647,0.724,2.577,2.286
pred_v1_msa_template,2khh,2khh,44,4,0.627,0.724,2.991,2.489
pred_v1_msa_template,2koh,2koh,42,0,0.434,0.811,12.321,3.314
pred_v1_msa_template,2koh,2koh,42,3,0.453,0.811,11.081,3.24
pred_v1_msa_template,2koh,2koh,42,2,0.445,0.811,11.494,3.321
pred_v1_msa_template,2koh,2koh,42,4,0.438,0.784,11.242,3.354
pred_v1_msa_template,2koh,2koh,42,1,0.461,0.838,11.178,3.22
pred_v1_msa_template,2koh,2koh,43,0,0.465,0.892,12.093,3.278
pred_v1_msa_template,2koh,2koh,43,1,0.479,0.865,10.745,3.119
pred_v1_msa_template,2koh,2koh,43,3,0.469,0.865,11.068,3.312
pred_v1_msa_template,2koh,2koh,43,4,0.479,0.865,10.636,3.176
pred_v1_msa_template,2koh,2koh,43,2,0.48,0.892,10.93,3.299
pred_v1_msa_template,2koh,2koh,44,0,0.434,0.811,12.075,3.451
pred_v1_msa_template,2koh,2koh,44,2,0.448,0.811,11.276,3.307
pred_v1_msa_template,2koh,2koh,44,1,0.417,0.784,12.735,3.449
pred_v1_msa_template,2koh,2koh,44,3,0.424,0.784,12.443,3.323
pred_v1_msa_template,2koh,2koh,44,4,0.443,0.838,12.312,3.346
pred_v1_msa_template,2las,2las,42,0,0.616,0.909,5.763,2.571
pred_v1_msa_template,2las,2las,42,1,0.598,0.848,5.776,2.529
pred_v1_msa_template,2las,2las,42,2,0.577,0.818,5.995,2.641
pred_v1_msa_template,2las,2las,42,3,0.575,0.848,6.295,2.745
pred_v1_msa_template,2las,2las,42,4,0.607,0.848,5.654,2.406
pred_v1_msa_template,2las,2las,43,0,0.614,0.848,5.353,2.412
pred_v1_msa_template,2las,2las,43,1,0.576,0.848,6.21,2.774
pred_v1_msa_template,2las,2las,43,2,0.572,0.818,6.109,2.674
pred_v1_msa_template,2las,2las,43,3,0.594,0.848,5.755,2.611
pred_v1_msa_template,2las,2las,44,0,0.399,0.424,6.988,3.237
pred_v1_msa_template,2las,2las,43,4,0.591,0.848,5.813,2.646
pred_v1_msa_template,2las,2las,44,1,0.379,0.394,7.303,3.35
pred_v1_msa_template,2las,2las,44,3,0.39,0.455,7.516,3.53
pred_v1_msa_template,2las,2las,44,4,0.435,0.485,6.488,3.104
pred_v1_msa_template,2las,2las,44,2,0.402,0.455,7.237,3.297
pred_v1_msa_template,2lsi,2lsi,42,3,0.672,0.914,4.445,2.212
pred_v1_msa_template,2lsi,2lsi,42,1,0.662,0.886,4.457,2.209
pred_v1_msa_template,2lsi,2lsi,42,0,0.645,0.886,4.568,2.448
pred_v1_msa_template,2lsi,2lsi,42,2,0.679,0.914,4.393,2.123
pred_v1_msa_template,2lsi,2lsi,42,4,0.654,0.886,4.581,2.287
pred_v1_msa_template,2lsi,2lsi,43,0,0.686,0.914,4.184,2.101
pred_v1_msa_template,2lsi,2lsi,43,1,0.665,0.914,4.483,2.298
pred_v1_msa_template,2lsi,2lsi,43,3,0.658,0.857,4.249,2.201
pred_v1_msa_template,2lsi,2lsi,43,2,0.693,0.914,3.907,2.091
pred_v1_msa_template,2lsi,2lsi,44,0,0.66,0.914,4.708,2.283
pred_v1_msa_template,2lsi,2lsi,43,4,0.667,0.886,4.125,2.254
pred_v1_msa_template,2lsi,2lsi,44,1,0.66,0.886,4.255,2.321
pred_v1_msa_template,2lsi,2lsi,44,3,0.675,0.886,3.995,2.183
pred_v1_msa_template,2lsi,2lsi,44,2,0.656,0.857,4.171,2.268
pred_v1_msa_template,2lsi,2lsi,44,4,0.644,0.914,4.998,2.441
pred_v1_msa_template,2m0v,2m0v,42,0,0.724,0.88,3.961,1.59
pred_v1_msa_template,2m0v,2m0v,42,1,0.726,0.88,3.991,1.566
pred_v1_msa_template,2m0v,2m0v,42,3,0.747,0.92,3.776,1.541
pred_v1_msa_template,2m0v,2m0v,42,2,0.741,0.92,3.999,1.549
pred_v1_msa_template,2m0v,2m0v,42,4,0.752,0.92,3.614,1.531
pred_v1_msa_template,2m0v,2m0v,43,1,0.745,0.92,3.883,1.541
pred_v1_msa_template,2m0v,2m0v,43,0,0.744,0.92,3.822,1.559
pred_v1_msa_template,2m0v,2m0v,43,3,0.746,0.92,3.875,1.531
pred_v1_msa_template,2m0v,2m0v,43,2,0.743,0.92,3.912,1.548
pred_v1_msa_template,2m0v,2m0v,44,0,0.749,0.92,3.701,1.538
pred_v1_msa_template,2m0v,2m0v,43,4,0.741,0.88,3.644,1.503
pred_v1_msa_template,2m0v,2m0v,44,1,0.745,0.92,3.839,1.544
pred_v1_msa_template,2m0v,2m0v,44,3,0.741,0.88,3.566,1.52
pred_v1_msa_template,2m0v,2m0v,44,2,0.752,0.92,3.571,1.539
pred_v1_msa_template,2m0v,2m0v,44,4,0.751,0.92,3.534,1.56
pred_v1_msa_template,2nnu,2nnu,42,0,0.518,0.806,7.04,3.506
pred_v1_msa_template,2nnu,2nnu,42,1,0.536,0.833,6.868,3.323
pred_v1_msa_template,2nnu,2nnu,42,2,0.538,0.833,6.785,3.312
pred_v1_msa_template,2nnu,2nnu,42,3,0.52,0.833,7.288,3.574
pred_v1_msa_template,2nnu,2nnu,42,4,0.533,0.806,6.677,3.273
pred_v1_msa_template,2nnu,2nnu,43,0,0.537,0.833,6.727,3.398
pred_v1_msa_template,2nnu,2nnu,43,1,0.517,0.806,7.11,3.488
pred_v1_msa_template,2nnu,2nnu,43,4,0.531,0.806,6.722,3.299
pred_v1_msa_template,2nnu,2nnu,43,2,0.532,0.806,6.593,3.347
pred_v1_msa_template,2nnu,2nnu,43,3,0.535,0.806,6.646,3.217
pred_v1_msa_template,2nnu,2nnu,44,0,0.514,0.778,6.89,3.414
pred_v1_msa_template,2nnu,2nnu,44,1,0.543,0.806,6.369,3.154
pred_v1_msa_template,2o9v,2o9v,42,0,0.992,1.0,0.468,0.225
pred_v1_msa_template,2nnu,2nnu,44,2,0.507,0.806,7.375,3.622
pred_v1_msa_template,2nnu,2nnu,44,4,0.524,0.806,6.913,3.378
pred_v1_msa_template,2nnu,2nnu,44,3,0.535,0.833,6.884,3.339
pred_v1_msa_template,2o9v,2o9v,42,1,0.992,1.0,0.446,0.222
pred_v1_msa_template,2o9v,2o9v,42,3,0.992,1.0,0.375,0.232
pred_v1_msa_template,2o9v,2o9v,42,2,0.992,1.0,0.432,0.222
pred_v1_msa_template,2o9v,2o9v,42,4,0.988,1.0,0.471,0.271
pred_v1_msa_template,2o9v,2o9v,43,0,0.992,1.0,0.426,0.228
pred_v1_msa_template,2o9v,2o9v,43,1,0.991,1.0,0.408,0.246
pred_v1_msa_template,2o9v,2o9v,43,2,0.992,1.0,0.369,0.228
pred_v1_msa_template,2o9v,2o9v,43,3,0.99,1.0,0.444,0.248
pred_v1_msa_template,2o9v,2o9v,43,4,0.993,1.0,0.383,0.215
pred_v1_msa_template,2o9v,2o9v,44,0,0.991,1.0,0.476,0.228
pred_v1_msa_template,2o9v,2o9v,44,1,0.984,1.0,0.626,0.315
pred_v1_msa_template,2o9v,2o9v,44,2,0.989,1.0,0.569,0.259
pred_v1_msa_template,2o9v,2o9v,44,3,0.978,0.96,0.517,0.231
pred_v1_msa_template,2o9v,2o9v,44,4,0.988,1.0,0.492,0.272
pred_v1_msa_template,2p1o,2p1o,42,0,0.53,0.467,5.135,1.877
pred_v1_msa_template,2p1o,2p1o,42,2,0.581,0.578,4.973,1.758
pred_v1_msa_template,2p1o,2p1o,42,3,0.57,0.622,5.399,1.94
pred_v1_msa_template,2p1o,2p1o,42,1,0.48,0.556,7.043,2.345
pred_v1_msa_template,2p1o,2p1o,42,4,0.207,0.267,13.944,4.976
pred_v1_msa_template,2p1o,2p1o,43,0,0.892,0.933,1.964,0.769
pred_v1_msa_template,2p1o,2p1o,43,1,0.896,0.889,1.468,0.685
pred_v1_msa_template,2p1o,2p1o,43,2,0.78,0.889,3.364,1.256
pred_v1_msa_template,2p1o,2p1o,43,3,0.937,0.978,1.209,0.623
pred_v1_msa_template,2p1o,2p1o,43,4,0.92,0.933,1.319,0.632
pred_v1_msa_template,2p1o,2p1o,44,0,0.639,0.689,5.123,1.52
pred_v1_msa_template,2qos,2qos,42,1,0.952,0.925,0.474,0.396
pred_v1_msa_template,2qos,2qos,42,2,0.943,0.887,0.466,0.363
pred_v1_msa_template,2qos,2qos,42,0,0.938,0.887,0.528,0.409
pred_v1_msa_template,2p1o,2p1o,44,2,0.67,0.711,4.337,1.487
pred_v1_msa_template,2p1o,2p1o,44,1,0.607,0.556,4.405,1.567
pred_v1_msa_template,2qos,2qos,42,3,0.94,0.887,0.515,0.385
pred_v1_msa_template,2qos,2qos,42,4,0.948,0.925,0.549,0.432
pred_v1_msa_template,2p1o,2p1o,44,4,0.61,0.644,4.802,1.732
pred_v1_msa_template,2p1o,2p1o,44,3,0.187,0.2,13.81,4.896
pred_v1_msa_template,2qos,2qos,43,0,0.964,0.943,0.417,0.341
pred_v1_msa_template,2qos,2qos,43,1,0.946,0.906,0.498,0.392
pred_v1_msa_template,2qos,2qos,43,2,0.932,0.887,0.5,0.467
pred_v1_msa_template,2qos,2qos,43,3,0.924,0.849,0.518,0.419
pred_v1_msa_template,2qos,2qos,43,4,0.928,0.887,0.508,0.501
pred_v1_msa_template,2qos,2qos,44,1,0.941,0.887,0.512,0.384
pred_v1_msa_template,2qos,2qos,44,3,0.928,0.849,0.488,0.383
pred_v1_msa_template,2qos,2qos,44,4,0.952,0.925,0.49,0.4
pred_v1_msa_template,2qos,2qos,44,2,0.945,0.906,0.516,0.4
pred_v1_msa_template,2qos,2qos,44,0,0.934,0.868,0.469,0.386
pred_v1_msa_template,2r7g,2r7g,42,0,0.89,0.82,0.589,0.618
pred_v1_msa_template,2r7g,2r7g,43,3,0.885,0.82,0.474,0.656
pred_v1_msa_template,2r7g,2r7g,43,4,0.908,0.86,0.588,0.585
pred_v1_msa_template,2r7g,2r7g,42,1,0.91,0.86,0.533,0.569
pred_v1_msa_template,2r7g,2r7g,42,4,0.89,0.84,0.696,0.662
pred_v1_msa_template,2r7g,2r7g,42,2,0.884,0.82,0.595,0.661
pred_v1_msa_template,2r7g,2r7g,42,3,0.877,0.78,0.626,0.614
pred_v1_msa_template,2r7g,2r7g,43,1,0.896,0.82,0.494,0.58
pred_v1_msa_template,2r7g,2r7g,43,2,0.88,0.8,0.513,0.642
pred_v1_msa_template,2r7g,2r7g,43,0,0.897,0.84,0.501,0.616
pred_v1_msa_template,2r7g,2r7g,44,0,0.885,0.82,0.569,0.656
pred_v1_msa_template,2rol,2rol,42,1,0.314,0.281,8.023,3.841
pred_v1_msa_template,2r7g,2r7g,44,1,0.893,0.84,0.571,0.645
pred_v1_msa_template,2rol,2rol,42,3,0.401,0.281,5.236,3.027
pred_v1_msa_template,2r7g,2r7g,44,2,0.88,0.8,0.547,0.642
pred_v1_msa_template,2rol,2rol,42,0,0.374,0.281,5.977,3.31
pred_v1_msa_template,2rol,2rol,42,4,0.4,0.281,5.446,2.904
pred_v1_msa_template,2rol,2rol,42,2,0.355,0.281,6.535,3.493
pred_v1_msa_template,2r7g,2r7g,44,4,0.888,0.82,0.591,0.63
pred_v1_msa_template,2r7g,2r7g,44,3,0.876,0.78,0.617,0.626
pred_v1_msa_template,2rol,2rol,43,0,0.369,0.281,6.007,3.44
pred_v1_msa_template,2rol,2rol,43,1,0.388,0.344,6.233,3.311
pred_v1_msa_template,2rol,2rol,43,4,0.448,0.344,4.773,2.666
pred_v1_msa_template,2rol,2rol,43,3,0.358,0.25,6.225,3.265
pred_v1_msa_template,2rol,2rol,43,2,0.347,0.25,6.517,3.428
pred_v1_msa_template,2rol,2rol,44,2,0.344,0.25,6.586,3.468
pred_v1_msa_template,2rol,2rol,44,1,0.454,0.438,5.368,2.913
pred_v1_msa_template,2rol,2rol,44,0,0.421,0.375,5.56,3.117
pred_v1_msa_template,2rol,2rol,44,3,0.368,0.219,5.628,3.088
pred_v1_msa_template,2rol,2rol,44,4,0.346,0.219,6.228,3.337
pred_v1_msa_template,2v8c,2v8c,42,1,0.946,0.971,0.918,0.559
pred_v1_msa_template,2v8c,2v8c,42,0,0.951,0.971,0.755,0.53
pred_v1_msa_template,2v8c,2v8c,42,3,0.962,0.971,0.503,0.448
pred_v1_msa_template,2v8c,2v8c,42,2,0.938,0.971,1.034,0.612
pred_v1_msa_template,2v8c,2v8c,43,0,0.938,0.943,0.898,0.544
pred_v1_msa_template,2v8c,2v8c,43,1,0.948,0.971,0.73,0.556
pred_v1_msa_template,2v8c,2v8c,43,2,0.941,0.971,0.884,0.596
pred_v1_msa_template,2v8c,2v8c,42,4,0.952,0.971,0.796,0.52
pred_v1_msa_template,2v8c,2v8c,43,3,0.961,1.0,0.775,0.521
pred_v1_msa_template,2v8c,2v8c,43,4,0.932,0.943,0.91,0.595
pred_v1_msa_template,2v8c,2v8c,44,1,0.941,0.971,0.984,0.591
pred_v1_msa_template,2v8c,2v8c,44,0,0.942,0.971,0.99,0.583
pred_v1_msa_template,2v8c,2v8c,44,2,0.955,0.971,0.677,0.502
pred_v1_msa_template,2vzg,2vzg,42,1,0.793,0.893,2.712,1.282
pred_v1_msa_template,2v8c,2v8c,44,3,0.955,0.971,0.736,0.498
pred_v1_msa_template,2vzg,2vzg,42,2,0.795,0.893,2.677,1.267
pred_v1_msa_template,2vzg,2vzg,42,0,0.798,0.893,2.672,1.25
pred_v1_msa_template,2v8c,2v8c,44,4,0.961,0.971,0.632,0.447
pred_v1_msa_template,2vzg,2vzg,42,3,0.772,0.857,2.859,1.331
pred_v1_msa_template,2vzg,2vzg,42,4,0.79,0.893,2.764,1.298
pred_v1_msa_template,2vzg,2vzg,43,0,0.808,0.929,2.654,1.267
pred_v1_msa_template,2vzg,2vzg,43,1,0.779,0.857,2.731,1.292
pred_v1_msa_template,2vzg,2vzg,43,2,0.803,0.893,2.558,1.225
pred_v1_msa_template,2vzg,2vzg,43,4,0.777,0.857,2.711,1.314
pred_v1_msa_template,2vzg,2vzg,43,3,0.782,0.857,2.686,1.281
pred_v1_msa_template,2vzg,2vzg,44,0,0.779,0.893,2.934,1.356
pred_v1_msa_template,2vzg,2vzg,44,2,0.797,0.893,2.674,1.256
pred_v1_msa_template,2vzg,2vzg,44,4,0.791,0.893,2.769,1.285
pred_v1_msa_template,2vzg,2vzg,44,1,0.788,0.893,2.856,1.298
pred_v1_msa_template,2vzg,2vzg,44,3,0.785,0.893,2.821,1.325
pred_v1_msa_template,2xcb,2xcb,42,0,0.952,0.914,0.871,0.34
pred_v1_msa_template,2xcb,2xcb,42,1,0.949,0.914,0.946,0.364
pred_v1_msa_template,2xcb,2xcb,42,2,0.949,0.914,0.914,0.361
pred_v1_msa_template,2xcb,2xcb,42,3,0.958,0.943,0.929,0.364
pred_v1_msa_template,2xcb,2xcb,43,0,0.948,0.914,0.929,0.369
pred_v1_msa_template,2xcb,2xcb,43,2,0.949,0.914,0.941,0.36
pred_v1_msa_template,2xcb,2xcb,42,4,0.95,0.914,0.911,0.351
pred_v1_msa_template,2xcb,2xcb,43,1,0.95,0.914,0.918,0.353
pred_v1_msa_template,2xcb,2xcb,43,3,0.95,0.914,0.949,0.355
pred_v1_msa_template,2xcb,2xcb,44,0,0.941,0.886,0.909,0.352
pred_v1_msa_template,2xcb,2xcb,43,4,0.95,0.914,0.916,0.355
pred_v1_msa_template,2xcb,2xcb,44,1,0.95,0.914,0.884,0.352
pred_v1_msa_template,2xcb,2xcb,44,2,0.96,0.943,0.898,0.349
pred_v1_msa_template,2xcb,2xcb,44,3,0.95,0.914,0.895,0.352
pred_v1_msa_template,2xcb,2xcb,44,4,0.96,0.943,0.9,0.355
pred_v1_msa_template,2xpn,2xpn,42,1,0.957,1.0,1.002,0.54
pred_v1_msa_template,2xpn,2xpn,42,2,0.949,0.979,1.01,0.548
pred_v1_msa_template,2xpn,2xpn,42,3,0.932,0.979,1.196,0.666
pred_v1_msa_template,2xpn,2xpn,42,0,0.959,1.0,0.939,0.53
pred_v1_msa_template,2xpn,2xpn,43,0,0.813,0.936,2.467,1.275
pred_v1_msa_template,2xpn,2xpn,43,1,0.932,0.957,1.207,0.607
pred_v1_msa_template,2xpn,2xpn,42,4,0.856,0.979,2.181,1.099
pred_v1_msa_template,2xpn,2xpn,43,2,0.934,0.957,1.162,0.596
pred_v1_msa_template,2xpn,2xpn,43,3,0.941,0.979,0.957,0.616
pred_v1_msa_template,2xpn,2xpn,43,4,0.939,0.979,1.274,0.603
pred_v1_msa_template,2xpn,2xpn,44,0,0.95,1.0,1.075,0.592
pred_v1_msa_template,2xpn,2xpn,44,2,0.852,0.957,2.156,1.078
pred_v1_msa_template,2xpn,2xpn,44,1,0.85,0.957,2.276,1.075
pred_v1_msa_template,2xpn,2xpn,44,3,0.949,0.979,0.997,0.547
pred_v1_msa_template,2xpn,2xpn,44,4,0.944,1.0,1.025,0.641
pred_v1_msa_template,2xrw,2xrw,42,1,0.767,0.95,3.586,1.491
pred_v1_msa_template,2xrw,2xrw,42,0,0.77,0.925,3.418,1.432
pred_v1_msa_template,2xrw,2xrw,42,2,0.768,0.95,3.555,1.491
pred_v1_msa_template,2xrw,2xrw,42,3,0.78,0.95,3.374,1.421
pred_v1_msa_template,2xrw,2xrw,43,0,0.727,0.925,4.106,1.678
pred_v1_msa_template,2xrw,2xrw,42,4,0.782,0.95,3.36,1.412
pred_v1_msa_template,2xrw,2xrw,43,1,0.774,0.95,3.502,1.453
pred_v1_msa_template,2xrw,2xrw,43,3,0.749,0.925,3.688,1.558
pred_v1_msa_template,2xrw,2xrw,43,2,0.762,0.95,3.67,1.521
pred_v1_msa_template,2xrw,2xrw,43,4,0.774,0.975,3.653,1.494
pred_v1_msa_template,2xrw,2xrw,44,0,0.76,0.95,3.758,1.521
pred_v1_msa_template,2xrw,2xrw,44,1,0.762,0.975,3.795,1.566
pred_v1_msa_template,2ymt,2ymt,42,0,0.976,0.968,0.613,0.284
pred_v1_msa_template,2xrw,2xrw,44,2,0.779,0.975,3.524,1.471
pred_v1_msa_template,2xrw,2xrw,44,3,0.773,0.95,3.554,1.447
pred_v1_msa_template,2ymt,2ymt,42,2,0.976,0.968,0.602,0.28
pred_v1_msa_template,2xrw,2xrw,44,4,0.778,0.95,3.474,1.423
pred_v1_msa_template,2ymt,2ymt,42,1,0.986,1.0,0.637,0.288
pred_v1_msa_template,2ymt,2ymt,42,3,0.974,0.968,0.686,0.305
pred_v1_msa_template,2ymt,2ymt,42,4,0.971,0.968,0.764,0.33
pred_v1_msa_template,2ymt,2ymt,43,0,0.974,0.968,0.681,0.308
pred_v1_msa_template,2ymt,2ymt,43,2,0.97,0.968,0.781,0.337
pred_v1_msa_template,2ymt,2ymt,43,1,0.97,0.968,0.79,0.341
pred_v1_msa_template,2ymt,2ymt,44,1,0.976,0.968,0.64,0.28
pred_v1_msa_template,2ymt,2ymt,43,4,0.968,0.968,0.815,0.36
pred_v1_msa_template,2ymt,2ymt,43,3,0.969,0.968,0.839,0.353
pred_v1_msa_template,2ymt,2ymt,44,3,0.968,0.968,0.868,0.358
pred_v1_msa_template,2ymt,2ymt,44,2,0.968,0.968,0.845,0.361
pred_v1_msa_template,2ymt,2ymt,44,0,0.976,0.968,0.601,0.283
pred_v1_msa_template,2ymt,2ymt,44,4,0.968,0.968,0.831,0.355
pred_v1_msa_template,3agy,3agy,42,0,0.958,0.967,0.979,0.438
pred_v1_msa_template,3agy,3agy,42,2,0.95,0.967,1.414,0.475
pred_v1_msa_template,3agy,3agy,42,4,0.955,0.967,1.195,0.453
pred_v1_msa_template,3agy,3agy,42,1,0.949,0.967,1.211,0.501
pred_v1_msa_template,3agy,3agy,42,3,0.959,0.967,1.122,0.42
pred_v1_msa_template,3agy,3agy,43,1,0.959,0.967,0.996,0.432
pred_v1_msa_template,3agy,3agy,43,2,0.95,0.967,1.318,0.479
pred_v1_msa_template,3agy,3agy,43,0,0.948,0.967,1.18,0.509
pred_v1_msa_template,3agy,3agy,43,3,0.947,0.967,1.54,0.486
pred_v1_msa_template,3agy,3agy,43,4,0.949,0.967,1.256,0.499
pred_v1_msa_template,3agy,3agy,44,0,0.957,0.967,1.115,0.438
pred_v1_msa_template,3agy,3agy,44,1,0.954,0.967,1.209,0.456
pred_v1_msa_template,3agy,3agy,44,4,0.946,0.967,1.723,0.468
pred_v1_msa_template,3agy,3agy,44,2,0.946,0.967,1.466,0.498
pred_v1_msa_template,3bej,3bej,42,0,0.842,0.842,1.83,0.915
pred_v1_msa_template,3agy,3agy,44,3,0.954,0.967,1.155,0.462
pred_v1_msa_template,3bej,3bej,42,4,0.797,0.763,2.072,1.023
pred_v1_msa_template,3bej,3bej,42,3,0.83,0.842,1.948,0.987
pred_v1_msa_template,3bej,3bej,42,1,0.77,0.711,2.111,1.083
pred_v1_msa_template,3bej,3bej,42,2,0.772,0.711,2.199,1.058
pred_v1_msa_template,3bej,3bej,43,0,0.798,0.789,2.214,1.057
pred_v1_msa_template,3bej,3bej,43,1,0.808,0.789,1.982,1.018
pred_v1_msa_template,3bej,3bej,43,3,0.787,0.763,2.137,1.084
pred_v1_msa_template,3bej,3bej,43,2,0.782,0.763,2.279,1.101
pred_v1_msa_template,3bej,3bej,43,4,0.782,0.763,2.22,1.108
pred_v1_msa_template,3bej,3bej,44,0,0.834,0.842,2.048,0.948
pred_v1_msa_template,3bej,3bej,44,1,0.801,0.763,1.958,1.007
pred_v1_msa_template,3bej,3bej,44,2,0.82,0.789,2.08,0.916
pred_v1_msa_template,3bej,3bej,44,3,0.76,0.711,2.503,1.1
pred_v1_msa_template,3bej,3bej,44,4,0.809,0.763,1.78,0.965
pred_v1_msa_template,3bqo,3bqo,42,0,0.945,0.938,1.113,0.455
pred_v1_msa_template,3bqo,3bqo,42,1,0.959,0.938,0.791,0.348
pred_v1_msa_template,3bqo,3bqo,42,3,0.909,0.891,1.523,0.587
pred_v1_msa_template,3bqo,3bqo,42,2,0.933,0.938,1.4,0.533
pred_v1_msa_template,3bqo,3bqo,42,4,0.915,0.922,1.617,0.608
pred_v1_msa_template,3bqo,3bqo,43,3,0.909,0.906,1.547,0.625
pred_v1_msa_template,3bqo,3bqo,43,2,0.919,0.938,1.597,0.622
pred_v1_msa_template,3bqo,3bqo,43,1,0.923,0.906,1.346,0.533
pred_v1_msa_template,3bqo,3bqo,43,0,0.922,0.922,1.366,0.579
pred_v1_msa_template,3bqo,3bqo,44,0,0.97,0.969,0.77,0.345
pred_v1_msa_template,3bqo,3bqo,43,4,0.942,0.953,1.226,0.522
pred_v1_msa_template,3bqo,3bqo,44,1,0.958,0.953,0.953,0.402
pred_v1_msa_template,3bqo,3bqo,44,4,0.899,0.922,1.863,0.698
pred_v1_msa_template,3bqo,3bqo,44,2,0.918,0.922,1.584,0.594
pred_v1_msa_template,3bqo,3bqo,44,3,0.919,0.938,1.58,0.619
pred_v1_msa_template,3emh,3emh,42,0,0.963,0.933,0.923,0.277
pred_v1_msa_template,3emh,3emh,42,1,0.948,0.867,0.606,0.209
pred_v1_msa_template,3emh,3emh,42,2,0.945,0.867,0.735,0.241
pred_v1_msa_template,3emh,3emh,42,4,0.937,0.833,0.562,0.198
pred_v1_msa_template,3emh,3emh,42,3,0.947,0.867,0.638,0.21
pred_v1_msa_template,3emh,3emh,43,0,0.959,0.9,0.583,0.199
pred_v1_msa_template,3emh,3emh,43,1,0.958,0.9,0.67,0.211
pred_v1_msa_template,3emh,3emh,43,3,0.948,0.867,0.591,0.202
pred_v1_msa_template,3emh,3emh,43,2,0.943,0.867,0.795,0.26
pred_v1_msa_template,3emh,3emh,43,4,0.948,0.867,0.595,0.207
pred_v1_msa_template,3emh,3emh,44,1,0.96,0.9,0.558,0.198
pred_v1_msa_template,3emw,3emw,42,0,0.953,0.97,1.147,0.479
pred_v1_msa_template,3emh,3emh,44,3,0.929,0.833,0.945,0.281
pred_v1_msa_template,3emh,3emh,44,0,0.958,0.9,0.683,0.216
pred_v1_msa_template,3emh,3emh,44,4,0.934,0.867,1.165,0.329
pred_v1_msa_template,3emw,3emw,42,1,0.869,0.97,2.344,0.961
pred_v1_msa_template,3emh,3emh,44,2,0.928,0.833,1.016,0.291
pred_v1_msa_template,3emw,3emw,42,2,0.941,0.97,1.387,0.555
pred_v1_msa_template,3emw,3emw,42,3,0.918,0.97,1.719,0.692
pred_v1_msa_template,3emw,3emw,42,4,0.918,0.97,1.766,0.69
pred_v1_msa_template,3emw,3emw,43,0,0.949,0.97,1.229,0.507
pred_v1_msa_template,3emw,3emw,43,1,0.952,0.97,1.18,0.486
pred_v1_msa_template,3emw,3emw,43,3,0.959,0.97,1.057,0.431
pred_v1_msa_template,3emw,3emw,43,2,0.956,0.97,1.06,0.461
pred_v1_msa_template,3emw,3emw,43,4,0.927,0.97,1.661,0.631
pred_v1_msa_template,3emw,3emw,44,0,0.942,0.97,1.319,0.555
pred_v1_msa_template,3emw,3emw,44,2,0.94,0.97,1.393,0.566
pred_v1_msa_template,3emw,3emw,44,1,0.933,0.97,1.447,0.612
pred_v1_msa_template,3emw,3emw,44,3,0.945,0.97,1.273,0.538
