method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_notemplate,2jnw,2jnw,44,0,0.794,0.842,2.276,1.21
pred_v1_msa_notemplate,2jnw,2jnw,44,1,0.8,0.842,2.209,1.174
pred_v1_msa_notemplate,2jqk,2jqk,42,3,0.718,0.833,3.209,1.677
pred_v1_msa_notemplate,2jnw,2jnw,44,2,0.814,0.868,2.083,1.152
pred_v1_msa_notemplate,2jnw,2jnw,44,4,0.823,0.868,1.936,1.104
pred_v1_msa_notemplate,2jqk,2jqk,42,0,0.717,0.833,3.314,1.659
pred_v1_msa_notemplate,2jnw,2jnw,44,3,0.79,0.816,2.21,1.177
pred_v1_msa_notemplate,2jqk,2jqk,42,4,0.722,0.833,3.167,1.639
pred_v1_msa_notemplate,2jqk,2jqk,42,1,0.705,0.792,3.276,1.648
pred_v1_msa_notemplate,2jqk,2jqk,42,2,0.721,0.833,3.307,1.623
pred_v1_msa_notemplate,2jqk,2jqk,43,0,0.708,0.792,3.202,1.634
pred_v1_msa_notemplate,2jqk,2jqk,43,1,0.737,0.875,3.198,1.629
pred_v1_msa_notemplate,2jqk,2jqk,43,4,0.721,0.833,3.252,1.635
pred_v1_msa_notemplate,2jqk,2jqk,43,2,0.718,0.833,3.251,1.659
pred_v1_msa_notemplate,2jqk,2jqk,43,3,0.721,0.833,3.186,1.65
pred_v1_msa_notemplate,2jqk,2jqk,44,0,0.719,0.833,3.283,1.649
pred_v1_msa_notemplate,2jqk,2jqk,44,2,0.712,0.792,3.175,1.6
pred_v1_msa_notemplate,2jqk,2jqk,44,1,0.696,0.792,3.437,1.705
pred_v1_msa_notemplate,2jqk,2jqk,44,3,0.738,0.875,3.143,1.625
pred_v1_msa_notemplate,2jqk,2jqk,44,4,0.698,0.792,3.427,1.686
pred_v1_msa_notemplate,2ka9,2ka9,42,0,0.022,0.0,36.934,11.676
pred_v1_msa_notemplate,2ka9,2ka9,42,2,0.023,0.0,35.989,11.247
pred_v1_msa_notemplate,2ka9,2ka9,42,1,0.024,0.0,36.116,11.043
pred_v1_msa_notemplate,2ka9,2ka9,43,1,0.022,0.0,36.715,11.912
pred_v1_msa_notemplate,2ka9,2ka9,43,4,0.455,0.826,13.957,2.486
pred_v1_msa_notemplate,2ka9,2ka9,42,4,0.022,0.0,36.909,11.651
pred_v1_msa_notemplate,2ka9,2ka9,43,3,0.022,0.0,37.12,11.588
pred_v1_msa_notemplate,2ka9,2ka9,42,3,0.023,0.0,36.255,11.567
pred_v1_msa_notemplate,2ka9,2ka9,43,0,0.023,0.0,36.955,10.818
pred_v1_msa_notemplate,2ka9,2ka9,43,2,0.023,0.0,36.721,11.459
pred_v1_msa_notemplate,2ka9,2ka9,44,0,0.024,0.0,35.785,11.164
pred_v1_msa_notemplate,2ka9,2ka9,44,4,0.027,0.0,32.944,10.595
pred_v1_msa_notemplate,2ka9,2ka9,44,1,0.024,0.0,35.673,11.112
pred_v1_msa_notemplate,2ka9,2ka9,44,3,0.022,0.0,36.758,11.807
pred_v1_msa_notemplate,2kbr,2kbr,42,2,0.693,0.784,3.231,1.76
pred_v1_msa_notemplate,2ka9,2ka9,44,2,0.023,0.0,36.296,11.551
pred_v1_msa_notemplate,2kbr,2kbr,42,0,0.693,0.784,3.262,1.748
pred_v1_msa_notemplate,2kbr,2kbr,42,1,0.686,0.784,3.318,1.807
pred_v1_msa_notemplate,2kbr,2kbr,42,3,0.689,0.757,3.224,1.711
pred_v1_msa_notemplate,2kbr,2kbr,42,4,0.721,0.811,2.98,1.623
pred_v1_msa_notemplate,2kbr,2kbr,43,0,0.699,0.757,3.074,1.634
pred_v1_msa_notemplate,2kbr,2kbr,43,1,0.716,0.811,3.048,1.655
pred_v1_msa_notemplate,2kbr,2kbr,43,2,0.713,0.811,3.09,1.673
pred_v1_msa_notemplate,2kbr,2kbr,43,3,0.687,0.73,3.082,1.664
pred_v1_msa_notemplate,2kbr,2kbr,44,1,0.699,0.784,3.203,1.7
pred_v1_msa_notemplate,2kbr,2kbr,44,2,0.669,0.703,3.265,1.72
pred_v1_msa_notemplate,2kbr,2kbr,43,4,0.687,0.757,3.212,1.725
pred_v1_msa_notemplate,2kbr,2kbr,44,0,0.681,0.757,3.359,1.762
pred_v1_msa_notemplate,2kbr,2kbr,44,3,0.708,0.784,3.069,1.639
pred_v1_msa_notemplate,2kbr,2kbr,44,4,0.685,0.757,3.27,1.733
pred_v1_msa_notemplate,2ke1,2ke1,42,0,0.747,0.84,5.178,1.051
pred_v1_msa_notemplate,2ke1,2ke1,42,2,0.74,0.82,5.369,1.014
pred_v1_msa_notemplate,2ke1,2ke1,42,1,0.72,0.8,5.122,1.162
pred_v1_msa_notemplate,2ke1,2ke1,42,3,0.723,0.82,5.76,1.068
pred_v1_msa_notemplate,2ke1,2ke1,43,1,0.741,0.86,5.766,1.03
pred_v1_msa_notemplate,2ke1,2ke1,43,2,0.742,0.84,5.371,1.048
pred_v1_msa_notemplate,2ke1,2ke1,42,4,0.751,0.84,4.859,1.077
pred_v1_msa_notemplate,2ke1,2ke1,43,4,0.701,0.8,4.884,1.355
pred_v1_msa_notemplate,2ke1,2ke1,43,3,0.74,0.84,5.059,1.124
pred_v1_msa_notemplate,2ke1,2ke1,44,2,0.687,0.84,7.792,1.033
pred_v1_msa_notemplate,2ke1,2ke1,44,0,0.712,0.84,6.664,1.035
pred_v1_msa_notemplate,2ke1,2ke1,43,0,0.733,0.82,5.452,1.05
pred_v1_msa_notemplate,2ke1,2ke1,44,1,0.696,0.8,5.103,1.347
pred_v1_msa_notemplate,2ke1,2ke1,44,3,0.735,0.84,5.306,1.113
pred_v1_msa_notemplate,2ke1,2ke1,44,4,0.687,0.82,6.953,1.119
pred_v1_msa_notemplate,2khh,2khh,42,0,0.657,0.724,2.299,2.218
pred_v1_msa_notemplate,2khh,2khh,42,1,0.629,0.724,3.021,2.444
pred_v1_msa_notemplate,2khh,2khh,42,2,0.64,0.724,2.789,2.338
pred_v1_msa_notemplate,2khh,2khh,42,3,0.636,0.724,2.666,2.453
pred_v1_msa_notemplate,2khh,2khh,43,1,0.638,0.759,3.062,2.471
pred_v1_msa_notemplate,2khh,2khh,43,2,0.629,0.724,3.082,2.405
pred_v1_msa_notemplate,2khh,2khh,43,0,0.65,0.724,2.31,2.315
pred_v1_msa_notemplate,2khh,2khh,42,4,0.604,0.724,3.801,2.569
pred_v1_msa_notemplate,2khh,2khh,43,4,0.601,0.724,3.833,2.604
pred_v1_msa_notemplate,2khh,2khh,43,3,0.581,0.724,4.371,2.755
pred_v1_msa_notemplate,2khh,2khh,44,0,0.629,0.724,2.938,2.46
pred_v1_msa_notemplate,2khh,2khh,44,4,0.627,0.724,2.959,2.491
pred_v1_msa_notemplate,2khh,2khh,44,3,0.584,0.724,4.317,2.726
pred_v1_msa_notemplate,2khh,2khh,44,1,0.599,0.724,3.977,2.573
pred_v1_msa_notemplate,2koh,2koh,42,0,0.435,0.811,12.302,3.318
pred_v1_msa_notemplate,2khh,2khh,44,2,0.647,0.724,2.57,2.291
pred_v1_msa_notemplate,2koh,2koh,42,1,0.463,0.838,11.082,3.206
pred_v1_msa_notemplate,2koh,2koh,42,2,0.446,0.811,11.377,3.31
pred_v1_msa_notemplate,2koh,2koh,42,3,0.462,0.838,11.027,3.241
pred_v1_msa_notemplate,2koh,2koh,42,4,0.448,0.811,11.171,3.35
pred_v1_msa_notemplate,2koh,2koh,43,2,0.461,0.865,11.799,3.23
pred_v1_msa_notemplate,2koh,2koh,43,1,0.515,0.865,9.204,2.821
pred_v1_msa_notemplate,2koh,2koh,43,0,0.472,0.838,10.683,3.105
pred_v1_msa_notemplate,2koh,2koh,43,4,0.48,0.865,10.572,3.18
pred_v1_msa_notemplate,2koh,2koh,44,0,0.45,0.838,11.514,3.44
pred_v1_msa_notemplate,2koh,2koh,44,1,0.438,0.838,12.508,3.423
pred_v1_msa_notemplate,2koh,2koh,43,3,0.458,0.811,10.746,3.23
pred_v1_msa_notemplate,2koh,2koh,44,2,0.44,0.838,12.54,3.345
pred_v1_msa_notemplate,2koh,2koh,44,3,0.452,0.811,11.096,3.242
pred_v1_msa_notemplate,2koh,2koh,44,4,0.449,0.811,11.207,3.302
pred_v1_msa_notemplate,2las,2las,42,3,0.574,0.848,6.322,2.753
pred_v1_msa_notemplate,2las,2las,42,0,0.615,0.909,5.79,2.579
pred_v1_msa_notemplate,2las,2las,42,4,0.606,0.848,5.683,2.417
pred_v1_msa_notemplate,2las,2las,43,0,0.615,0.848,5.331,2.407
pred_v1_msa_notemplate,2las,2las,42,1,0.597,0.848,5.784,2.533
pred_v1_msa_notemplate,2las,2las,42,2,0.575,0.818,6.025,2.65
pred_v1_msa_notemplate,2las,2las,43,1,0.576,0.848,6.204,2.778
pred_v1_msa_notemplate,2las,2las,43,2,0.572,0.818,6.118,2.682
pred_v1_msa_notemplate,2las,2las,43,3,0.595,0.848,5.736,2.607
pred_v1_msa_notemplate,2las,2las,44,1,0.388,0.424,7.313,3.358
pred_v1_msa_notemplate,2las,2las,44,3,0.39,0.455,7.506,3.532
pred_v1_msa_notemplate,2las,2las,44,0,0.399,0.424,6.997,3.242
pred_v1_msa_notemplate,2las,2las,44,2,0.402,0.455,7.248,3.303
pred_v1_msa_notemplate,2las,2las,44,4,0.435,0.485,6.484,3.106
pred_v1_msa_notemplate,2lsi,2lsi,42,1,0.678,0.914,4.43,2.124
pred_v1_msa_notemplate,2las,2las,43,4,0.591,0.848,5.799,2.643
pred_v1_msa_notemplate,2lsi,2lsi,42,0,0.646,0.886,4.579,2.413
pred_v1_msa_notemplate,2lsi,2lsi,42,3,0.661,0.886,4.492,2.203
pred_v1_msa_notemplate,2lsi,2lsi,42,2,0.661,0.886,4.481,2.217
pred_v1_msa_notemplate,2lsi,2lsi,43,1,0.666,0.914,4.484,2.282
pred_v1_msa_notemplate,2lsi,2lsi,42,4,0.652,0.886,4.625,2.295
pred_v1_msa_notemplate,2lsi,2lsi,43,3,0.671,0.857,3.982,2.107
pred_v1_msa_notemplate,2lsi,2lsi,43,2,0.692,0.914,3.928,2.094
pred_v1_msa_notemplate,2lsi,2lsi,43,0,0.675,0.886,4.206,2.105
pred_v1_msa_notemplate,2lsi,2lsi,44,0,0.666,0.914,4.601,2.239
pred_v1_msa_notemplate,2lsi,2lsi,44,1,0.675,0.886,4.016,2.174
pred_v1_msa_notemplate,2lsi,2lsi,43,4,0.676,0.914,4.142,2.261
pred_v1_msa_notemplate,2lsi,2lsi,44,2,0.647,0.829,4.185,2.25
pred_v1_msa_notemplate,2lsi,2lsi,44,3,0.658,0.886,4.337,2.325
pred_v1_msa_notemplate,2m0v,2m0v,42,2,0.747,0.92,3.769,1.549
pred_v1_msa_notemplate,2m0v,2m0v,42,1,0.753,0.92,3.532,1.539
pred_v1_msa_notemplate,2m0v,2m0v,42,0,0.743,0.88,3.368,1.548
pred_v1_msa_notemplate,2lsi,2lsi,44,4,0.645,0.914,4.976,2.421
pred_v1_msa_notemplate,2m0v,2m0v,42,4,0.751,0.92,3.565,1.549
pred_v1_msa_notemplate,2m0v,2m0v,42,3,0.721,0.84,3.589,1.583
pred_v1_msa_notemplate,2m0v,2m0v,43,1,0.763,0.92,3.176,1.523
pred_v1_msa_notemplate,2m0v,2m0v,43,0,0.75,0.92,3.725,1.526
pred_v1_msa_notemplate,2m0v,2m0v,43,2,0.731,0.88,3.895,1.537
pred_v1_msa_notemplate,2m0v,2m0v,43,3,0.748,0.92,3.821,1.523
pred_v1_msa_notemplate,2m0v,2m0v,44,3,0.733,0.88,3.794,1.547
pred_v1_msa_notemplate,2m0v,2m0v,43,4,0.718,0.84,3.805,1.555
pred_v1_msa_notemplate,2m0v,2m0v,44,1,0.756,0.92,3.435,1.536
pred_v1_msa_notemplate,2m0v,2m0v,44,0,0.759,0.92,3.258,1.545
pred_v1_msa_notemplate,2m0v,2m0v,44,2,0.739,0.88,3.631,1.523
pred_v1_msa_notemplate,2m0v,2m0v,44,4,0.763,0.92,3.149,1.535
pred_v1_msa_notemplate,2nnu,2nnu,42,0,0.518,0.806,7.032,3.506
pred_v1_msa_notemplate,2nnu,2nnu,42,1,0.535,0.833,6.868,3.342
pred_v1_msa_notemplate,2nnu,2nnu,42,2,0.539,0.833,6.765,3.307
pred_v1_msa_notemplate,2nnu,2nnu,42,3,0.519,0.833,7.308,3.588
pred_v1_msa_notemplate,2nnu,2nnu,42,4,0.529,0.806,6.763,3.314
pred_v1_msa_notemplate,2nnu,2nnu,43,1,0.516,0.806,7.134,3.494
pred_v1_msa_notemplate,2nnu,2nnu,43,3,0.535,0.806,6.652,3.22
pred_v1_msa_notemplate,2nnu,2nnu,43,0,0.538,0.833,6.709,3.381
pred_v1_msa_notemplate,2nnu,2nnu,43,2,0.533,0.806,6.585,3.339
pred_v1_msa_notemplate,2nnu,2nnu,43,4,0.529,0.806,6.763,3.317
pred_v1_msa_notemplate,2nnu,2nnu,44,0,0.514,0.778,6.889,3.413
pred_v1_msa_notemplate,2nnu,2nnu,44,1,0.544,0.806,6.368,3.154
pred_v1_msa_notemplate,2nnu,2nnu,44,2,0.507,0.806,7.401,3.637
pred_v1_msa_notemplate,2o9v,2o9v,42,0,0.992,1.0,0.466,0.226
pred_v1_msa_notemplate,2o9v,2o9v,42,2,0.992,1.0,0.368,0.231
pred_v1_msa_notemplate,2o9v,2o9v,42,1,0.992,1.0,0.431,0.222
pred_v1_msa_notemplate,2o9v,2o9v,42,4,0.988,1.0,0.465,0.271
pred_v1_msa_notemplate,2nnu,2nnu,44,3,0.535,0.833,6.874,3.337
pred_v1_msa_notemplate,2nnu,2nnu,44,4,0.525,0.806,6.887,3.359
pred_v1_msa_notemplate,2o9v,2o9v,42,3,0.992,1.0,0.439,0.223
pred_v1_msa_notemplate,2o9v,2o9v,43,0,0.992,1.0,0.435,0.229
pred_v1_msa_notemplate,2o9v,2o9v,43,1,0.99,1.0,0.414,0.248
pred_v1_msa_notemplate,2o9v,2o9v,43,2,0.992,1.0,0.369,0.23
pred_v1_msa_notemplate,2o9v,2o9v,43,3,0.993,1.0,0.391,0.215
pred_v1_msa_notemplate,2o9v,2o9v,43,4,0.99,1.0,0.444,0.249
pred_v1_msa_notemplate,2o9v,2o9v,44,0,0.992,1.0,0.469,0.227
pred_v1_msa_notemplate,2o9v,2o9v,44,4,0.988,1.0,0.484,0.27
pred_v1_msa_notemplate,2o9v,2o9v,44,1,0.984,1.0,0.628,0.316
pred_v1_msa_notemplate,2o9v,2o9v,44,2,0.989,1.0,0.56,0.257
pred_v1_msa_notemplate,2o9v,2o9v,44,3,0.978,0.96,0.51,0.231
pred_v1_msa_notemplate,2p1o,2p1o,42,1,0.849,0.889,2.542,0.887
pred_v1_msa_notemplate,2p1o,2p1o,42,0,0.828,0.844,2.581,0.923
pred_v1_msa_notemplate,2p1o,2p1o,42,3,0.821,0.844,2.604,0.969
pred_v1_msa_notemplate,2p1o,2p1o,43,1,0.941,0.956,1.409,0.516
pred_v1_msa_notemplate,2p1o,2p1o,42,4,0.899,0.911,1.876,0.673
pred_v1_msa_notemplate,2p1o,2p1o,42,2,0.928,0.933,1.372,0.567
pred_v1_msa_notemplate,2p1o,2p1o,43,2,0.875,0.911,2.11,0.813
pred_v1_msa_notemplate,2p1o,2p1o,43,4,0.888,0.889,1.859,0.704
pred_v1_msa_notemplate,2p1o,2p1o,43,3,0.863,0.844,2.265,0.721
pred_v1_msa_notemplate,2p1o,2p1o,43,0,0.855,0.844,2.193,0.79
pred_v1_msa_notemplate,2p1o,2p1o,44,0,0.858,0.867,2.306,0.803
pred_v1_msa_notemplate,2qos,2qos,42,0,0.937,0.887,0.51,0.42
pred_v1_msa_notemplate,2qos,2qos,42,2,0.943,0.906,0.46,0.427
pred_v1_msa_notemplate,2qos,2qos,42,1,0.944,0.906,0.471,0.416
pred_v1_msa_notemplate,2p1o,2p1o,44,1,0.878,0.889,1.991,0.756
pred_v1_msa_notemplate,2p1o,2p1o,44,3,0.891,0.933,2.071,0.757
pred_v1_msa_notemplate,2qos,2qos,42,4,0.939,0.906,0.535,0.458
pred_v1_msa_notemplate,2p1o,2p1o,44,2,0.839,0.933,2.952,1.003
pred_v1_msa_notemplate,2qos,2qos,42,3,0.934,0.868,0.488,0.392
pred_v1_msa_notemplate,2qos,2qos,43,0,0.956,0.925,0.386,0.362
pred_v1_msa_notemplate,2p1o,2p1o,44,4,0.937,0.933,1.278,0.505
pred_v1_msa_notemplate,2qos,2qos,43,2,0.945,0.925,0.478,0.459
pred_v1_msa_notemplate,2qos,2qos,43,3,0.927,0.887,0.489,0.51
pred_v1_msa_notemplate,2qos,2qos,44,0,0.94,0.887,0.444,0.388
pred_v1_msa_notemplate,2qos,2qos,44,1,0.946,0.906,0.497,0.395
pred_v1_msa_notemplate,2qos,2qos,43,4,0.923,0.849,0.49,0.43
pred_v1_msa_notemplate,2qos,2qos,43,1,0.951,0.925,0.471,0.411
pred_v1_msa_notemplate,2qos,2qos,44,2,0.952,0.925,0.467,0.393
pred_v1_msa_notemplate,2qos,2qos,44,3,0.945,0.906,0.483,0.4
pred_v1_msa_notemplate,2qos,2qos,44,4,0.935,0.868,0.471,0.374
pred_v1_msa_notemplate,2r7g,2r7g,42,0,0.876,0.82,0.624,0.719
pred_v1_msa_notemplate,2r7g,2r7g,42,1,0.89,0.82,0.519,0.62
pred_v1_msa_notemplate,2r7g,2r7g,42,2,0.881,0.84,0.645,0.73
pred_v1_msa_notemplate,2r7g,2r7g,42,3,0.88,0.82,0.72,0.683
pred_v1_msa_notemplate,2r7g,2r7g,42,4,0.861,0.76,0.599,0.685
pred_v1_msa_notemplate,2r7g,2r7g,43,1,0.882,0.8,0.528,0.632
pred_v1_msa_notemplate,2r7g,2r7g,43,0,0.894,0.84,0.483,0.645
pred_v1_msa_notemplate,2r7g,2r7g,43,3,0.871,0.78,0.554,0.662
pred_v1_msa_notemplate,2r7g,2r7g,43,2,0.893,0.86,0.49,0.698
pred_v1_msa_notemplate,2r7g,2r7g,43,4,0.879,0.8,0.585,0.65
pred_v1_msa_notemplate,2rol,2rol,42,0,0.381,0.281,5.687,3.304
pred_v1_msa_notemplate,2r7g,2r7g,44,0,0.88,0.8,0.567,0.644
pred_v1_msa_notemplate,2r7g,2r7g,44,1,0.888,0.84,0.626,0.681
pred_v1_msa_notemplate,2r7g,2r7g,44,4,0.898,0.84,0.587,0.611
pred_v1_msa_notemplate,2rol,2rol,42,1,0.301,0.25,8.139,3.875
pred_v1_msa_notemplate,2r7g,2r7g,44,2,0.869,0.78,0.639,0.671
pred_v1_msa_notemplate,2rol,2rol,42,2,0.331,0.25,6.918,3.688
pred_v1_msa_notemplate,2rol,2rol,42,3,0.404,0.281,5.032,3.082
pred_v1_msa_notemplate,2rol,2rol,42,4,0.397,0.281,5.504,2.954
pred_v1_msa_notemplate,2r7g,2r7g,44,3,0.874,0.8,0.542,0.687
pred_v1_msa_notemplate,2rol,2rol,43,0,0.411,0.406,5.935,3.493
pred_v1_msa_notemplate,2rol,2rol,43,1,0.349,0.281,6.757,3.546
pred_v1_msa_notemplate,2rol,2rol,44,0,0.422,0.375,5.541,3.113
pred_v1_msa_notemplate,2rol,2rol,43,4,0.424,0.344,5.334,2.908
pred_v1_msa_notemplate,2rol,2rol,43,2,0.348,0.25,6.488,3.428
pred_v1_msa_notemplate,2rol,2rol,44,1,0.439,0.469,5.966,3.234
pred_v1_msa_notemplate,2rol,2rol,43,3,0.366,0.219,5.477,3.281
pred_v1_msa_notemplate,2rol,2rol,44,2,0.414,0.344,5.572,3.002
pred_v1_msa_notemplate,2rol,2rol,44,3,0.392,0.25,5.205,2.998
pred_v1_msa_notemplate,2rol,2rol,44,4,0.36,0.281,6.4,3.411
pred_v1_msa_notemplate,2v8c,2v8c,42,0,0.924,0.943,1.187,0.631
pred_v1_msa_notemplate,2v8c,2v8c,42,1,0.378,0.343,7.498,2.763
pred_v1_msa_notemplate,2v8c,2v8c,43,0,0.372,0.343,7.624,2.84
pred_v1_msa_notemplate,2v8c,2v8c,42,2,0.94,0.943,0.893,0.531
pred_v1_msa_notemplate,2v8c,2v8c,42,4,0.127,0.2,19.78,9.131
pred_v1_msa_notemplate,2v8c,2v8c,43,2,0.55,0.514,4.824,1.916
pred_v1_msa_notemplate,2v8c,2v8c,43,1,0.372,0.343,7.59,2.858
pred_v1_msa_notemplate,2v8c,2v8c,42,3,0.41,0.343,6.615,2.496
pred_v1_msa_notemplate,2v8c,2v8c,43,3,0.369,0.343,7.704,2.87
pred_v1_msa_notemplate,2v8c,2v8c,43,4,0.128,0.2,19.737,9.118
pred_v1_msa_notemplate,2v8c,2v8c,44,0,0.948,0.971,0.862,0.544
pred_v1_msa_notemplate,2v8c,2v8c,44,1,0.947,0.971,0.9,0.553
pred_v1_msa_notemplate,2v8c,2v8c,44,3,0.954,0.971,0.724,0.509
pred_v1_msa_notemplate,2v8c,2v8c,44,4,0.973,1.0,0.558,0.432
pred_v1_msa_notemplate,2v8c,2v8c,44,2,0.953,0.971,0.717,0.514
pred_v1_msa_notemplate,2vzg,2vzg,42,0,0.797,0.893,2.68,1.254
pred_v1_msa_notemplate,2vzg,2vzg,42,1,0.792,0.893,2.717,1.289
pred_v1_msa_notemplate,2vzg,2vzg,42,2,0.795,0.893,2.685,1.27
pred_v1_msa_notemplate,2vzg,2vzg,42,3,0.77,0.857,2.874,1.339
pred_v1_msa_notemplate,2vzg,2vzg,43,0,0.801,0.929,2.772,1.3
pred_v1_msa_notemplate,2vzg,2vzg,42,4,0.789,0.893,2.778,1.305
pred_v1_msa_notemplate,2vzg,2vzg,43,1,0.789,0.893,2.75,1.304
pred_v1_msa_notemplate,2vzg,2vzg,43,3,0.813,0.929,2.611,1.23
pred_v1_msa_notemplate,2vzg,2vzg,44,0,0.785,0.893,2.864,1.319
pred_v1_msa_notemplate,2vzg,2vzg,43,4,0.793,0.893,2.724,1.28
pred_v1_msa_notemplate,2vzg,2vzg,43,2,0.786,0.893,2.823,1.314
pred_v1_msa_notemplate,2vzg,2vzg,44,3,0.796,0.893,2.702,1.256
pred_v1_msa_notemplate,2vzg,2vzg,44,2,0.801,0.893,2.617,1.232
pred_v1_msa_notemplate,2vzg,2vzg,44,1,0.79,0.893,2.82,1.288
pred_v1_msa_notemplate,2xcb,2xcb,42,0,0.949,0.914,0.948,0.366
pred_v1_msa_notemplate,2vzg,2vzg,44,4,0.791,0.893,2.746,1.292
pred_v1_msa_notemplate,2xcb,2xcb,42,1,0.952,0.914,0.87,0.341
pred_v1_msa_notemplate,2xcb,2xcb,42,2,0.958,0.943,0.928,0.364
pred_v1_msa_notemplate,2xcb,2xcb,42,4,0.95,0.914,0.911,0.351
pred_v1_msa_notemplate,2xcb,2xcb,43,0,0.948,0.914,0.938,0.372
pred_v1_msa_notemplate,2xcb,2xcb,42,3,0.949,0.914,0.913,0.363
pred_v1_msa_notemplate,2xcb,2xcb,43,1,0.949,0.914,0.933,0.36
pred_v1_msa_notemplate,2xcb,2xcb,43,2,0.949,0.914,0.948,0.361
pred_v1_msa_notemplate,2xcb,2xcb,43,3,0.95,0.914,0.958,0.355
pred_v1_msa_notemplate,2xcb,2xcb,44,0,0.941,0.886,0.912,0.353
pred_v1_msa_notemplate,2xcb,2xcb,43,4,0.95,0.914,0.919,0.355
pred_v1_msa_notemplate,2xcb,2xcb,44,2,0.95,0.914,0.905,0.354
pred_v1_msa_notemplate,2xcb,2xcb,44,4,0.95,0.914,0.909,0.353
pred_v1_msa_notemplate,2xcb,2xcb,44,1,0.951,0.914,0.889,0.351
pred_v1_msa_notemplate,2xcb,2xcb,44,3,0.96,0.943,0.911,0.352
pred_v1_msa_notemplate,2xpn,2xpn,42,0,0.957,1.0,0.999,0.538
pred_v1_msa_notemplate,2xpn,2xpn,42,4,0.854,0.979,2.201,1.107
pred_v1_msa_notemplate,2xpn,2xpn,42,1,0.94,1.0,1.183,0.659
pred_v1_msa_notemplate,2xpn,2xpn,43,0,0.813,0.936,2.469,1.275
pred_v1_msa_notemplate,2xpn,2xpn,42,2,0.959,1.0,0.938,0.531
pred_v1_msa_notemplate,2xpn,2xpn,42,3,0.956,1.0,1.011,0.548
pred_v1_msa_notemplate,2xpn,2xpn,43,1,0.933,0.957,1.214,0.6
pred_v1_msa_notemplate,2xpn,2xpn,43,4,0.94,0.979,0.987,0.618
pred_v1_msa_notemplate,2xpn,2xpn,43,2,0.935,0.957,1.168,0.589
pred_v1_msa_notemplate,2xpn,2xpn,44,0,0.789,0.809,2.336,1.156
pred_v1_msa_notemplate,2xpn,2xpn,43,3,0.946,1.0,1.315,0.604
pred_v1_msa_notemplate,2xpn,2xpn,44,2,0.772,0.809,2.527,1.25
pred_v1_msa_notemplate,2xpn,2xpn,44,1,0.781,0.809,2.432,1.197
pred_v1_msa_notemplate,2xpn,2xpn,44,3,0.767,0.809,2.551,1.291
pred_v1_msa_notemplate,2xpn,2xpn,44,4,0.787,0.809,2.328,1.172
pred_v1_msa_notemplate,2xrw,2xrw,42,2,0.742,0.925,3.165,1.749
pred_v1_msa_notemplate,2xrw,2xrw,42,3,0.742,0.95,3.227,1.835
pred_v1_msa_notemplate,2xrw,2xrw,42,0,0.752,0.975,3.168,1.83
pred_v1_msa_notemplate,2xrw,2xrw,42,1,0.756,0.975,3.351,1.733
pred_v1_msa_notemplate,2xrw,2xrw,42,4,0.752,0.95,3.18,1.731
pred_v1_msa_notemplate,2xrw,2xrw,43,0,0.711,0.925,3.747,1.954
pred_v1_msa_notemplate,2xrw,2xrw,43,2,0.751,1.0,3.411,1.871
pred_v1_msa_notemplate,2xrw,2xrw,43,3,0.741,0.95,3.22,1.844
pred_v1_msa_notemplate,2xrw,2xrw,43,4,0.718,0.925,3.565,1.924
pred_v1_msa_notemplate,2xrw,2xrw,43,1,0.726,0.925,3.331,1.889
pred_v1_msa_notemplate,2xrw,2xrw,44,0,0.747,0.975,3.317,1.84
pred_v1_msa_notemplate,2xrw,2xrw,44,4,0.737,0.95,3.412,1.842
pred_v1_msa_notemplate,2xrw,2xrw,44,2,0.745,0.975,3.341,1.857
pred_v1_msa_notemplate,2xrw,2xrw,44,3,0.729,0.925,3.316,1.856
pred_v1_msa_notemplate,2ymt,2ymt,42,0,0.976,0.968,0.621,0.286
pred_v1_msa_notemplate,2xrw,2xrw,44,1,0.718,0.925,3.587,1.92
pred_v1_msa_notemplate,2ymt,2ymt,42,1,0.986,1.0,0.644,0.288
pred_v1_msa_notemplate,2ymt,2ymt,42,3,0.975,0.968,0.655,0.294
pred_v1_msa_notemplate,2ymt,2ymt,42,2,0.976,0.968,0.613,0.281
pred_v1_msa_notemplate,2ymt,2ymt,43,0,0.976,0.968,0.611,0.287
pred_v1_msa_notemplate,2ymt,2ymt,43,2,0.97,0.968,0.786,0.336
pred_v1_msa_notemplate,2ymt,2ymt,43,1,0.971,0.968,0.773,0.334
pred_v1_msa_notemplate,2ymt,2ymt,42,4,0.971,0.968,0.76,0.329
pred_v1_msa_notemplate,2ymt,2ymt,43,3,0.968,0.968,0.847,0.354
pred_v1_msa_notemplate,2ymt,2ymt,43,4,0.969,0.968,0.807,0.353
pred_v1_msa_notemplate,2ymt,2ymt,44,0,0.975,0.968,0.652,0.294
pred_v1_msa_notemplate,2ymt,2ymt,44,1,0.975,0.968,0.633,0.296
pred_v1_msa_notemplate,2ymt,2ymt,44,3,0.967,0.968,0.896,0.367
pred_v1_msa_notemplate,2ymt,2ymt,44,4,0.967,0.968,0.855,0.364
pred_v1_msa_notemplate,2ymt,2ymt,44,2,0.966,0.968,0.872,0.373
pred_v1_msa_notemplate,3agy,3agy,42,1,0.947,0.967,1.201,0.519
