method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_template,2jqk,2jqk,43,4,0.709,0.792,3.199,1.625
pred_v1_nomsa_template,2jqk,2jqk,44,2,0.731,0.875,3.22,1.685
pred_v1_nomsa_template,2jqk,2jqk,44,0,0.712,0.833,3.433,1.679
pred_v1_nomsa_template,2jqk,2jqk,44,1,0.707,0.833,3.466,1.722
pred_v1_nomsa_template,2jqk,2jqk,44,3,0.714,0.833,3.279,1.7
pred_v1_nomsa_template,2jqk,2jqk,44,4,0.733,0.833,3.203,1.53
pred_v1_nomsa_template,2ka9,2ka9,42,0,0.441,0.87,18.182,2.437
pred_v1_nomsa_template,2ka9,2ka9,42,2,0.467,0.87,12.526,2.849
pred_v1_nomsa_template,2ka9,2ka9,42,1,0.46,0.826,12.203,2.76
pred_v1_nomsa_template,2ka9,2ka9,42,3,0.517,0.826,9.297,2.478
pred_v1_nomsa_template,2ka9,2ka9,42,4,0.443,0.913,20.203,2.502
pred_v1_nomsa_template,2ka9,2ka9,43,0,0.448,0.87,16.452,2.506
pred_v1_nomsa_template,2ka9,2ka9,43,3,0.053,0.043,31.433,6.806
pred_v1_nomsa_template,2ka9,2ka9,43,2,0.419,0.87,23.043,2.476
pred_v1_nomsa_template,2ka9,2ka9,43,1,0.443,0.87,15.987,2.668
pred_v1_nomsa_template,2ka9,2ka9,43,4,0.063,0.087,33.033,7.319
pred_v1_nomsa_template,2ka9,2ka9,44,0,0.542,0.826,8.157,2.414
pred_v1_nomsa_template,2ka9,2ka9,44,2,0.41,0.826,18.153,2.793
pred_v1_nomsa_template,2ka9,2ka9,44,3,0.423,0.87,22.077,2.464
pred_v1_nomsa_template,2ka9,2ka9,44,1,0.484,0.826,10.268,2.834
pred_v1_nomsa_template,2ka9,2ka9,44,4,0.422,0.87,19.951,2.659
pred_v1_nomsa_template,2kbr,2kbr,42,0,0.721,0.838,3.058,1.691
pred_v1_nomsa_template,2kbr,2kbr,42,3,0.684,0.73,3.041,1.709
pred_v1_nomsa_template,2kbr,2kbr,42,4,0.702,0.811,3.258,1.751
pred_v1_nomsa_template,2kbr,2kbr,42,2,0.71,0.811,3.147,1.696
pred_v1_nomsa_template,2kbr,2kbr,42,1,0.684,0.73,3.15,1.678
pred_v1_nomsa_template,2kbr,2kbr,43,0,0.704,0.811,3.213,1.745
pred_v1_nomsa_template,2kbr,2kbr,43,1,0.706,0.784,3.061,1.664
pred_v1_nomsa_template,2kbr,2kbr,43,2,0.709,0.784,2.976,1.654
pred_v1_nomsa_template,2kbr,2kbr,43,3,0.707,0.784,3.073,1.645
pred_v1_nomsa_template,2kbr,2kbr,43,4,0.715,0.811,3.028,1.67
pred_v1_nomsa_template,2kbr,2kbr,44,1,0.688,0.784,3.306,1.792
pred_v1_nomsa_template,2kbr,2kbr,44,2,0.711,0.784,2.969,1.629
pred_v1_nomsa_template,2kbr,2kbr,44,0,0.687,0.757,3.193,1.734
pred_v1_nomsa_template,2ke1,2ke1,42,0,0.605,0.8,5.131,2.397
pred_v1_nomsa_template,2kbr,2kbr,44,3,0.708,0.784,3.051,1.643
pred_v1_nomsa_template,2kbr,2kbr,44,4,0.7,0.811,3.263,1.773
pred_v1_nomsa_template,2ke1,2ke1,42,3,0.533,0.78,6.886,2.852
pred_v1_nomsa_template,2ke1,2ke1,42,2,0.563,0.78,5.471,2.989
pred_v1_nomsa_template,2ke1,2ke1,42,1,0.6,0.8,5.042,2.524
pred_v1_nomsa_template,2ke1,2ke1,42,4,0.525,0.78,7.501,2.733
pred_v1_nomsa_template,2ke1,2ke1,43,1,0.592,0.78,5.023,2.57
pred_v1_nomsa_template,2ke1,2ke1,43,2,0.618,0.82,5.135,2.276
pred_v1_nomsa_template,2ke1,2ke1,43,0,0.596,0.78,4.821,2.584
pred_v1_nomsa_template,2ke1,2ke1,43,3,0.578,0.78,5.022,2.882
pred_v1_nomsa_template,2ke1,2ke1,43,4,0.596,0.78,4.521,2.751
pred_v1_nomsa_template,2ke1,2ke1,44,2,0.596,0.78,4.862,2.57
pred_v1_nomsa_template,2ke1,2ke1,44,0,0.616,0.8,4.6,2.445
pred_v1_nomsa_template,2ke1,2ke1,44,1,0.587,0.76,5.106,2.487
pred_v1_nomsa_template,2khh,2khh,42,0,0.067,0.0,19.704,6.935
pred_v1_nomsa_template,2ke1,2ke1,44,3,0.585,0.78,4.706,2.908
pred_v1_nomsa_template,2ke1,2ke1,44,4,0.55,0.76,5.235,3.39
pred_v1_nomsa_template,2khh,2khh,42,1,0.057,0.0,21.546,7.768
pred_v1_nomsa_template,2khh,2khh,42,3,0.223,0.345,13.951,6.25
pred_v1_nomsa_template,2khh,2khh,42,2,0.393,0.448,7.304,3.506
pred_v1_nomsa_template,2khh,2khh,42,4,0.193,0.276,14.603,6.443
pred_v1_nomsa_template,2khh,2khh,43,1,0.106,0.069,17.229,6.41
pred_v1_nomsa_template,2khh,2khh,43,0,0.051,0.0,22.694,8.506
pred_v1_nomsa_template,2khh,2khh,43,4,0.213,0.345,14.937,6.527
pred_v1_nomsa_template,2khh,2khh,43,2,0.229,0.379,14.525,6.418
pred_v1_nomsa_template,2khh,2khh,43,3,0.25,0.414,13.688,6.039
pred_v1_nomsa_template,2khh,2khh,44,0,0.047,0.0,23.738,8.925
pred_v1_nomsa_template,2khh,2khh,44,1,0.054,0.0,22.138,7.882
pred_v1_nomsa_template,2khh,2khh,44,2,0.058,0.0,21.295,7.708
pred_v1_nomsa_template,2khh,2khh,44,3,0.053,0.0,22.161,8.222
pred_v1_nomsa_template,2khh,2khh,44,4,0.054,0.0,21.898,8.205
pred_v1_nomsa_template,2koh,2koh,42,1,0.426,0.784,12.206,3.329
pred_v1_nomsa_template,2koh,2koh,42,0,0.442,0.838,12.304,3.37
pred_v1_nomsa_template,2koh,2koh,42,3,0.424,0.811,12.82,3.501
pred_v1_nomsa_template,2koh,2koh,42,2,0.418,0.811,13.103,3.605
pred_v1_nomsa_template,2koh,2koh,42,4,0.336,0.73,17.753,4.758
pred_v1_nomsa_template,2koh,2koh,43,0,0.437,0.838,12.471,3.506
pred_v1_nomsa_template,2koh,2koh,43,1,0.424,0.784,12.216,3.43
pred_v1_nomsa_template,2koh,2koh,43,2,0.416,0.784,12.72,3.476
pred_v1_nomsa_template,2koh,2koh,43,3,0.459,0.892,12.296,3.41
pred_v1_nomsa_template,2koh,2koh,43,4,0.439,0.811,11.943,3.32
pred_v1_nomsa_template,2koh,2koh,44,0,0.453,0.865,12.182,3.344
pred_v1_nomsa_template,2koh,2koh,44,1,0.414,0.784,13.013,3.466
pred_v1_nomsa_template,2koh,2koh,44,3,0.42,0.784,12.514,3.446
pred_v1_nomsa_template,2las,2las,42,1,0.467,0.515,6.261,2.684
pred_v1_nomsa_template,2koh,2koh,44,2,0.42,0.784,12.495,3.434
pred_v1_nomsa_template,2koh,2koh,44,4,0.35,0.757,17.264,4.516
pred_v1_nomsa_template,2las,2las,42,0,0.428,0.424,6.571,2.712
pred_v1_nomsa_template,2las,2las,42,3,0.464,0.424,5.676,2.43
pred_v1_nomsa_template,2las,2las,42,2,0.465,0.424,5.532,2.476
pred_v1_nomsa_template,2las,2las,42,4,0.478,0.485,5.727,2.526
pred_v1_nomsa_template,2las,2las,43,0,0.486,0.606,6.217,2.999
pred_v1_nomsa_template,2las,2las,43,1,0.496,0.576,6.093,2.594
pred_v1_nomsa_template,2las,2las,43,3,0.393,0.364,6.576,3.087
pred_v1_nomsa_template,2las,2las,43,2,0.428,0.455,6.771,2.842
pred_v1_nomsa_template,2las,2las,44,0,0.424,0.455,6.574,3.068
pred_v1_nomsa_template,2las,2las,43,4,0.47,0.455,5.713,2.48
pred_v1_nomsa_template,2las,2las,44,2,0.414,0.424,6.95,2.827
pred_v1_nomsa_template,2las,2las,44,1,0.439,0.455,6.581,2.688
pred_v1_nomsa_template,2las,2las,44,3,0.477,0.394,4.968,2.331
pred_v1_nomsa_template,2lsi,2lsi,43,0,0.675,0.943,4.559,2.265
pred_v1_nomsa_template,2las,2las,44,4,0.096,0.152,23.081,11.49
pred_v1_nomsa_template,2lsi,2lsi,42,4,0.663,0.914,4.375,2.384
pred_v1_nomsa_template,2lsi,2lsi,43,1,0.679,0.914,4.089,2.238
pred_v1_nomsa_template,2lsi,2lsi,42,1,0.661,0.914,4.544,2.341
pred_v1_nomsa_template,2lsi,2lsi,42,3,0.677,0.914,4.234,2.209
pred_v1_nomsa_template,2lsi,2lsi,43,2,0.681,0.914,4.319,2.114
pred_v1_nomsa_template,2lsi,2lsi,42,0,0.667,0.914,4.563,2.231
pred_v1_nomsa_template,2lsi,2lsi,42,2,0.679,0.943,4.442,2.25
pred_v1_nomsa_template,2lsi,2lsi,43,3,0.619,0.771,4.303,2.356
pred_v1_nomsa_template,2lsi,2lsi,43,4,0.597,0.8,5.331,2.446
pred_v1_nomsa_template,2lsi,2lsi,44,2,0.659,0.914,4.63,2.337
pred_v1_nomsa_template,2lsi,2lsi,44,0,0.674,0.886,4.03,2.183
pred_v1_nomsa_template,2m0v,2m0v,42,3,0.73,0.88,3.853,1.558
pred_v1_nomsa_template,2m0v,2m0v,42,2,0.728,0.88,4.094,1.52
pred_v1_nomsa_template,2lsi,2lsi,44,1,0.67,0.914,4.397,2.261
pred_v1_nomsa_template,2lsi,2lsi,44,3,0.624,0.829,4.764,2.386
pred_v1_nomsa_template,2lsi,2lsi,44,4,0.679,0.914,4.182,2.202
pred_v1_nomsa_template,2m0v,2m0v,42,0,0.725,0.88,4.048,1.561
pred_v1_nomsa_template,2m0v,2m0v,42,1,0.723,0.88,4.278,1.53
pred_v1_nomsa_template,2m0v,2m0v,42,4,0.733,0.88,3.856,1.536
pred_v1_nomsa_template,2m0v,2m0v,43,0,0.739,0.92,4.042,1.56
pred_v1_nomsa_template,2m0v,2m0v,43,4,0.73,0.88,3.947,1.54
pred_v1_nomsa_template,2m0v,2m0v,43,1,0.743,0.92,3.976,1.532
pred_v1_nomsa_template,2m0v,2m0v,44,0,0.747,0.92,3.824,1.535
pred_v1_nomsa_template,2m0v,2m0v,43,3,0.733,0.88,3.927,1.518
pred_v1_nomsa_template,2m0v,2m0v,43,2,0.733,0.88,3.795,1.542
pred_v1_nomsa_template,2m0v,2m0v,44,1,0.727,0.88,4.082,1.533
pred_v1_nomsa_template,2m0v,2m0v,44,2,0.73,0.88,3.779,1.578
pred_v1_nomsa_template,2m0v,2m0v,44,3,0.746,0.92,3.844,1.535
pred_v1_nomsa_template,2m0v,2m0v,44,4,0.734,0.88,3.828,1.524
pred_v1_nomsa_template,2nnu,2nnu,42,1,0.373,0.472,8.084,4.027
pred_v1_nomsa_template,2nnu,2nnu,42,2,0.493,0.528,5.303,2.734
pred_v1_nomsa_template,2nnu,2nnu,42,0,0.774,0.917,3.264,1.398
pred_v1_nomsa_template,2nnu,2nnu,42,3,0.558,0.583,4.408,2.282
pred_v1_nomsa_template,2nnu,2nnu,43,1,0.802,0.944,2.904,1.316
pred_v1_nomsa_template,2nnu,2nnu,43,0,0.751,0.917,3.531,1.549
pred_v1_nomsa_template,2nnu,2nnu,42,4,0.366,0.417,7.715,3.829
pred_v1_nomsa_template,2nnu,2nnu,43,2,0.776,0.944,3.069,1.506
pred_v1_nomsa_template,2nnu,2nnu,43,3,0.828,0.944,2.411,1.192
pred_v1_nomsa_template,2nnu,2nnu,43,4,0.879,0.944,1.792,0.902
pred_v1_nomsa_template,2nnu,2nnu,44,0,0.486,0.583,6.026,2.925
pred_v1_nomsa_template,2nnu,2nnu,44,3,0.747,0.861,3.149,1.498
pred_v1_nomsa_template,2nnu,2nnu,44,1,0.462,0.472,5.636,2.828
pred_v1_nomsa_template,2nnu,2nnu,44,4,0.523,0.556,4.875,2.522
pred_v1_nomsa_template,2o9v,2o9v,42,0,0.99,1.0,0.465,0.253
pred_v1_nomsa_template,2nnu,2nnu,44,2,0.678,0.889,4.511,1.975
pred_v1_nomsa_template,2o9v,2o9v,42,3,0.989,1.0,0.511,0.265
pred_v1_nomsa_template,2o9v,2o9v,42,2,0.976,0.96,0.566,0.25
pred_v1_nomsa_template,2o9v,2o9v,42,1,0.93,1.0,0.553,0.763
pred_v1_nomsa_template,2o9v,2o9v,42,4,0.976,0.96,0.419,0.26
pred_v1_nomsa_template,2o9v,2o9v,43,0,0.99,1.0,0.459,0.244
pred_v1_nomsa_template,2o9v,2o9v,43,3,0.99,1.0,0.459,0.245
pred_v1_nomsa_template,2o9v,2o9v,43,1,0.987,1.0,0.564,0.284
pred_v1_nomsa_template,2o9v,2o9v,43,2,0.991,1.0,0.386,0.241
pred_v1_nomsa_template,2o9v,2o9v,43,4,0.988,1.0,0.431,0.279
pred_v1_nomsa_template,2o9v,2o9v,44,4,0.989,1.0,0.449,0.259
pred_v1_nomsa_template,2o9v,2o9v,44,0,0.987,1.0,0.562,0.283
pred_v1_nomsa_template,2o9v,2o9v,44,1,0.992,1.0,0.418,0.223
pred_v1_nomsa_template,2o9v,2o9v,44,2,0.989,1.0,0.491,0.266
pred_v1_nomsa_template,2o9v,2o9v,44,3,0.987,1.0,0.521,0.289
pred_v1_nomsa_template,2p1o,2p1o,42,0,0.353,0.4,8.151,3.747
pred_v1_nomsa_template,2p1o,2p1o,42,2,0.331,0.356,8.443,3.8
pred_v1_nomsa_template,2p1o,2p1o,42,3,0.299,0.267,8.634,3.761
pred_v1_nomsa_template,2p1o,2p1o,43,2,0.35,0.311,7.449,3.283
pred_v1_nomsa_template,2p1o,2p1o,42,1,0.339,0.378,8.487,3.747
pred_v1_nomsa_template,2p1o,2p1o,42,4,0.286,0.2,8.234,3.694
pred_v1_nomsa_template,2p1o,2p1o,43,1,0.355,0.378,7.912,3.546
pred_v1_nomsa_template,2p1o,2p1o,43,3,0.376,0.4,7.455,3.399
pred_v1_nomsa_template,2p1o,2p1o,43,0,0.364,0.444,8.335,3.746
pred_v1_nomsa_template,2p1o,2p1o,43,4,0.358,0.356,7.672,3.36
pred_v1_nomsa_template,2p1o,2p1o,44,0,0.393,0.422,7.558,3.007
pred_v1_nomsa_template,2p1o,2p1o,44,1,0.355,0.311,7.401,3.15
pred_v1_nomsa_template,2p1o,2p1o,44,4,0.409,0.378,6.408,2.885
pred_v1_nomsa_template,2p1o,2p1o,44,3,0.367,0.333,7.144,3.183
pred_v1_nomsa_template,2p1o,2p1o,44,2,0.363,0.311,7.138,3.095
pred_v1_nomsa_template,2qos,2qos,42,0,0.932,0.925,0.4,0.572
pred_v1_nomsa_template,2qos,2qos,42,1,0.943,0.925,0.411,0.483
pred_v1_nomsa_template,2qos,2qos,42,4,0.948,0.906,0.521,0.369
pred_v1_nomsa_template,2qos,2qos,42,3,0.949,0.906,0.382,0.371
pred_v1_nomsa_template,2qos,2qos,42,2,0.945,0.906,0.432,0.402
pred_v1_nomsa_template,2qos,2qos,43,0,0.943,0.906,0.432,0.425
pred_v1_nomsa_template,2qos,2qos,43,3,0.945,0.906,0.429,0.407
pred_v1_nomsa_template,2qos,2qos,43,1,0.956,0.943,0.44,0.418
pred_v1_nomsa_template,2qos,2qos,43,2,0.946,0.906,0.417,0.392
pred_v1_nomsa_template,2qos,2qos,43,4,0.952,0.943,0.41,0.454
pred_v1_nomsa_template,2qos,2qos,44,1,0.967,0.962,0.424,0.379
pred_v1_nomsa_template,2qos,2qos,44,2,0.961,0.943,0.358,0.372
pred_v1_nomsa_template,2qos,2qos,44,0,0.942,0.906,0.496,0.431
pred_v1_nomsa_template,2qos,2qos,44,3,0.955,0.925,0.421,0.369
pred_v1_nomsa_template,2r7g,2r7g,42,0,0.893,0.84,0.519,0.646
pred_v1_nomsa_template,2qos,2qos,44,4,0.962,0.943,0.449,0.365
pred_v1_nomsa_template,2r7g,2r7g,42,1,0.901,0.84,0.49,0.586
pred_v1_nomsa_template,2r7g,2r7g,42,2,0.877,0.8,0.598,0.666
pred_v1_nomsa_template,2r7g,2r7g,42,3,0.911,0.88,0.53,0.613
pred_v1_nomsa_template,2r7g,2r7g,43,0,0.886,0.82,0.599,0.644
pred_v1_nomsa_template,2r7g,2r7g,42,4,0.889,0.82,0.553,0.63
pred_v1_nomsa_template,2r7g,2r7g,43,1,0.897,0.84,0.483,0.62
pred_v1_nomsa_template,2r7g,2r7g,43,2,0.892,0.82,0.509,0.604
pred_v1_nomsa_template,2r7g,2r7g,43,3,0.923,0.88,0.615,0.519
pred_v1_nomsa_template,2r7g,2r7g,43,4,0.885,0.82,0.653,0.653
pred_v1_nomsa_template,2r7g,2r7g,44,1,0.901,0.84,0.541,0.59
pred_v1_nomsa_template,2rol,2rol,42,1,0.319,0.281,7.852,3.789
pred_v1_nomsa_template,2r7g,2r7g,44,2,0.881,0.82,0.564,0.686
pred_v1_nomsa_template,2r7g,2r7g,44,0,0.892,0.84,0.521,0.654
pred_v1_nomsa_template,2rol,2rol,42,2,0.308,0.25,7.843,3.808
pred_v1_nomsa_template,2rol,2rol,42,0,0.301,0.25,8.185,3.812
pred_v1_nomsa_template,2r7g,2r7g,44,3,0.877,0.8,0.629,0.666
pred_v1_nomsa_template,2rol,2rol,42,3,0.382,0.25,5.348,3.203
pred_v1_nomsa_template,2r7g,2r7g,44,4,0.904,0.86,0.574,0.616
pred_v1_nomsa_template,2rol,2rol,42,4,0.315,0.219,7.24,3.638
pred_v1_nomsa_template,2rol,2rol,43,1,0.282,0.25,8.915,4.053
pred_v1_nomsa_template,2rol,2rol,43,2,0.317,0.312,8.34,3.875
pred_v1_nomsa_template,2rol,2rol,43,0,0.136,0.156,16.004,8.285
pred_v1_nomsa_template,2rol,2rol,43,4,0.322,0.281,7.784,3.691
pred_v1_nomsa_template,2rol,2rol,44,0,0.124,0.125,16.175,8.442
pred_v1_nomsa_template,2rol,2rol,43,3,0.281,0.25,8.968,4.08
pred_v1_nomsa_template,2rol,2rol,44,1,0.315,0.25,7.43,3.924
pred_v1_nomsa_template,2rol,2rol,44,2,0.27,0.219,8.819,4.256
pred_v1_nomsa_template,2rol,2rol,44,3,0.288,0.25,8.665,3.976
pred_v1_nomsa_template,2rol,2rol,44,4,0.155,0.219,16.689,7.444
pred_v1_nomsa_template,2v8c,2v8c,42,1,0.695,0.686,3.348,1.4
pred_v1_nomsa_template,2v8c,2v8c,42,3,0.475,0.429,5.781,2.226
pred_v1_nomsa_template,2v8c,2v8c,42,0,0.936,0.971,0.997,0.628
pred_v1_nomsa_template,2v8c,2v8c,42,2,0.357,0.343,8.065,2.984
pred_v1_nomsa_template,2v8c,2v8c,43,0,0.117,0.171,20.048,9.15
pred_v1_nomsa_template,2v8c,2v8c,43,1,0.359,0.343,7.971,2.985
pred_v1_nomsa_template,2v8c,2v8c,42,4,0.118,0.171,19.846,9.142
pred_v1_nomsa_template,2v8c,2v8c,43,2,0.359,0.343,8.0,2.964
pred_v1_nomsa_template,2v8c,2v8c,43,3,0.39,0.343,7.118,2.676
pred_v1_nomsa_template,2v8c,2v8c,43,4,0.522,0.514,5.335,2.118
pred_v1_nomsa_template,2v8c,2v8c,44,1,0.929,0.943,0.912,0.618
pred_v1_nomsa_template,2v8c,2v8c,44,2,0.862,0.857,1.716,0.823
pred_v1_nomsa_template,2v8c,2v8c,44,3,0.384,0.343,7.275,2.741
pred_v1_nomsa_template,2v8c,2v8c,44,0,0.929,0.971,1.132,0.67
pred_v1_nomsa_template,2v8c,2v8c,44,4,0.362,0.343,7.886,2.952
pred_v1_nomsa_template,2vzg,2vzg,42,0,0.125,0.071,14.266,7.237
pred_v1_nomsa_template,2vzg,2vzg,42,3,0.691,0.821,3.558,1.836
pred_v1_nomsa_template,2vzg,2vzg,42,1,0.128,0.071,13.983,7.078
pred_v1_nomsa_template,2vzg,2vzg,42,2,0.693,0.821,3.505,1.825
pred_v1_nomsa_template,2vzg,2vzg,42,4,0.685,0.786,3.432,1.799
pred_v1_nomsa_template,2vzg,2vzg,43,0,0.738,0.893,3.065,1.71
pred_v1_nomsa_template,2vzg,2vzg,43,3,0.741,0.786,2.468,1.456
pred_v1_nomsa_template,2vzg,2vzg,43,2,0.724,0.857,3.203,1.697
pred_v1_nomsa_template,2vzg,2vzg,43,1,0.741,0.821,2.642,1.533
pred_v1_nomsa_template,2vzg,2vzg,44,0,0.733,0.857,2.931,1.666
pred_v1_nomsa_template,2vzg,2vzg,43,4,0.126,0.071,14.144,7.173
pred_v1_nomsa_template,2vzg,2vzg,44,2,0.762,0.857,2.547,1.467
pred_v1_nomsa_template,2vzg,2vzg,44,3,0.707,0.821,3.246,1.734
pred_v1_nomsa_template,2vzg,2vzg,44,1,0.733,0.857,2.895,1.674
pred_v1_nomsa_template,2vzg,2vzg,44,4,0.711,0.821,3.255,1.695
pred_v1_nomsa_template,2xcb,2xcb,42,1,0.95,0.914,0.915,0.358
pred_v1_nomsa_template,2xcb,2xcb,42,0,0.962,0.943,0.854,0.33
pred_v1_nomsa_template,2xcb,2xcb,42,2,0.951,0.914,0.891,0.348
pred_v1_nomsa_template,2xcb,2xcb,42,4,0.96,0.943,0.891,0.352
pred_v1_nomsa_template,2xcb,2xcb,42,3,0.959,0.943,0.928,0.354
pred_v1_nomsa_template,2xcb,2xcb,43,0,0.952,0.914,0.872,0.337
pred_v1_nomsa_template,2xcb,2xcb,43,1,0.951,0.914,0.874,0.352
pred_v1_nomsa_template,2xcb,2xcb,43,2,0.961,0.943,0.877,0.342
pred_v1_nomsa_template,2xcb,2xcb,43,3,0.949,0.914,0.931,0.364
pred_v1_nomsa_template,2xcb,2xcb,43,4,0.96,0.943,0.89,0.348
pred_v1_nomsa_template,2xcb,2xcb,44,3,0.948,0.914,0.959,0.37
pred_v1_nomsa_template,2xcb,2xcb,44,2,0.962,0.943,0.871,0.336
pred_v1_nomsa_template,2xcb,2xcb,44,4,0.95,0.914,0.887,0.353
pred_v1_nomsa_template,2xcb,2xcb,44,0,0.95,0.914,0.881,0.362
pred_v1_nomsa_template,2xcb,2xcb,44,1,0.95,0.914,0.919,0.359
pred_v1_nomsa_template,2xpn,2xpn,42,0,0.839,0.936,2.272,1.109
pred_v1_nomsa_template,2xpn,2xpn,42,1,0.927,0.936,1.143,0.601
pred_v1_nomsa_template,2xpn,2xpn,42,2,0.894,0.936,1.655,0.79
pred_v1_nomsa_template,2xpn,2xpn,42,3,0.929,0.979,1.269,0.681
pred_v1_nomsa_template,2xpn,2xpn,42,4,0.914,0.936,1.304,0.684
pred_v1_nomsa_template,2xpn,2xpn,43,0,0.923,0.979,1.335,0.716
pred_v1_nomsa_template,2xpn,2xpn,43,3,0.939,0.979,1.152,0.615
pred_v1_nomsa_template,2xpn,2xpn,43,4,0.857,0.979,2.371,1.066
pred_v1_nomsa_template,2xpn,2xpn,43,2,0.943,0.979,1.179,0.583
pred_v1_nomsa_template,2xpn,2xpn,43,1,0.938,1.0,1.28,0.664
pred_v1_nomsa_template,2xpn,2xpn,44,0,0.853,0.936,2.074,1.034
pred_v1_nomsa_template,2xpn,2xpn,44,1,0.832,0.979,2.587,1.221
pred_v1_nomsa_template,2xpn,2xpn,44,4,0.837,0.936,2.318,1.116
pred_v1_nomsa_template,2xpn,2xpn,44,2,0.926,0.979,1.314,0.695
pred_v1_nomsa_template,2xpn,2xpn,44,3,0.844,0.957,2.302,1.121
pred_v1_nomsa_template,2xrw,2xrw,42,1,0.783,0.95,3.327,1.411
pred_v1_nomsa_template,2xrw,2xrw,42,4,0.783,0.925,3.229,1.353
pred_v1_nomsa_template,2xrw,2xrw,42,3,0.786,0.95,3.328,1.384
pred_v1_nomsa_template,2xrw,2xrw,42,2,0.777,0.925,3.351,1.379
pred_v1_nomsa_template,2xrw,2xrw,43,0,0.769,0.95,3.565,1.477
pred_v1_nomsa_template,2xrw,2xrw,42,0,0.791,0.975,3.346,1.402
pred_v1_nomsa_template,2xrw,2xrw,43,2,0.777,0.95,3.444,1.434
pred_v1_nomsa_template,2xrw,2xrw,43,3,0.777,0.975,3.58,1.48
pred_v1_nomsa_template,2xrw,2xrw,43,1,0.758,0.95,3.731,1.545
pred_v1_nomsa_template,2xrw,2xrw,43,4,0.673,0.925,4.953,2.053
pred_v1_nomsa_template,2xrw,2xrw,44,3,0.755,0.925,3.655,1.512
pred_v1_nomsa_template,2xrw,2xrw,44,0,0.779,0.975,3.558,1.468
pred_v1_nomsa_template,2ymt,2ymt,42,0,0.988,1.0,0.575,0.276
pred_v1_nomsa_template,2xrw,2xrw,44,2,0.77,0.925,3.445,1.421
pred_v1_nomsa_template,2xrw,2xrw,44,1,0.754,0.925,3.698,1.509
pred_v1_nomsa_template,2ymt,2ymt,42,1,0.987,1.0,0.574,0.277
pred_v1_nomsa_template,2ymt,2ymt,42,2,0.979,1.0,0.841,0.354
pred_v1_nomsa_template,2xrw,2xrw,44,4,0.771,0.95,3.605,1.452
pred_v1_nomsa_template,2ymt,2ymt,42,4,0.97,0.968,0.785,0.337
pred_v1_nomsa_template,2ymt,2ymt,42,3,0.979,1.0,0.859,0.354
pred_v1_nomsa_template,2ymt,2ymt,43,0,0.986,1.0,0.629,0.29
pred_v1_nomsa_template,2ymt,2ymt,43,1,0.988,1.0,0.569,0.266
pred_v1_nomsa_template,2ymt,2ymt,43,4,0.982,1.0,0.818,0.33
pred_v1_nomsa_template,2ymt,2ymt,43,2,0.988,1.0,0.537,0.273
pred_v1_nomsa_template,2ymt,2ymt,43,3,0.984,1.0,0.724,0.307
pred_v1_nomsa_template,2ymt,2ymt,44,2,0.987,1.0,0.538,0.287
pred_v1_nomsa_template,2ymt,2ymt,44,0,0.987,1.0,0.599,0.288
pred_v1_nomsa_template,2ymt,2ymt,44,1,0.987,1.0,0.562,0.28
pred_v1_nomsa_template,2ymt,2ymt,44,4,0.981,1.0,0.804,0.332
pred_v1_nomsa_template,2ymt,2ymt,44,3,0.973,0.968,0.684,0.313
pred_v1_nomsa_template,3agy,3agy,42,0,0.899,0.967,1.48,0.845
pred_v1_nomsa_template,3agy,3agy,42,1,0.914,0.967,1.61,0.724
pred_v1_nomsa_template,3agy,3agy,42,2,0.912,0.967,1.679,0.732
pred_v1_nomsa_template,3agy,3agy,42,3,0.888,0.933,1.921,0.795
pred_v1_nomsa_template,3agy,3agy,43,1,0.907,0.967,1.623,0.777
pred_v1_nomsa_template,3agy,3agy,43,0,0.91,0.967,1.12,0.794
pred_v1_nomsa_template,3agy,3agy,42,4,0.902,1.0,1.307,0.912
pred_v1_nomsa_template,3agy,3agy,43,3,0.905,0.967,1.034,0.838
pred_v1_nomsa_template,3agy,3agy,43,2,0.918,0.967,1.09,0.742
pred_v1_nomsa_template,3agy,3agy,43,4,0.892,0.933,1.653,0.801
pred_v1_nomsa_template,3agy,3agy,44,0,0.926,1.0,1.147,0.763
pred_v1_nomsa_template,3agy,3agy,44,1,0.909,0.967,1.316,0.789
pred_v1_nomsa_template,3agy,3agy,44,3,0.91,0.967,1.31,0.779
pred_v1_nomsa_template,3agy,3agy,44,2,0.918,1.0,1.282,0.807
pred_v1_nomsa_template,3bej,3bej,42,0,0.831,0.816,1.775,0.936
pred_v1_nomsa_template,3agy,3agy,44,4,0.925,0.967,0.904,0.704
pred_v1_nomsa_template,3bej,3bej,42,3,0.795,0.763,2.243,1.014
pred_v1_nomsa_template,3bej,3bej,42,1,0.823,0.816,1.953,0.977
pred_v1_nomsa_template,3bej,3bej,42,2,0.796,0.763,2.017,1.031
pred_v1_nomsa_template,3bej,3bej,42,4,0.778,0.763,2.317,1.126
pred_v1_nomsa_template,3bej,3bej,43,0,0.832,0.816,1.667,0.94
pred_v1_nomsa_template,3bej,3bej,43,1,0.809,0.789,2.098,0.997
pred_v1_nomsa_template,3bej,3bej,43,2,0.796,0.763,2.118,1.022
pred_v1_nomsa_template,3bej,3bej,43,3,0.793,0.763,2.061,1.048
