method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_notemplate,2ivz,2ivz,44,3,0.033,0.0,28.275,11.258
pred_v1_nomsa_notemplate,2jkg,2jkg,42,0,0.055,0.0,20.103,12.714
pred_v1_nomsa_notemplate,2ivz,2ivz,44,2,0.017,0.0,42.781,12.645
pred_v1_nomsa_notemplate,2jkg,2jkg,42,2,0.038,0.0,25.904,11.1
pred_v1_nomsa_notemplate,2jkg,2jkg,42,1,0.048,0.0,22.018,12.487
pred_v1_nomsa_notemplate,2jkg,2jkg,42,3,0.21,0.471,20.738,12.443
pred_v1_nomsa_notemplate,2jkg,2jkg,42,4,0.023,0.0,35.082,12.211
pred_v1_nomsa_notemplate,2ivz,2ivz,44,4,0.02,0.0,39.317,11.968
pred_v1_nomsa_notemplate,2jkg,2jkg,43,0,0.043,0.0,23.96,11.569
pred_v1_nomsa_notemplate,2jkg,2jkg,43,1,0.07,0.0,17.524,10.874
pred_v1_nomsa_notemplate,2jkg,2jkg,43,3,0.04,0.0,25.039,11.373
pred_v1_nomsa_notemplate,2jkg,2jkg,43,2,0.039,0.0,25.858,10.889
pred_v1_nomsa_notemplate,2jkg,2jkg,43,4,0.052,0.0,21.124,11.662
pred_v1_nomsa_notemplate,2jkg,2jkg,44,0,0.214,0.529,26.083,11.507
pred_v1_nomsa_notemplate,2jkg,2jkg,44,1,0.142,0.118,13.19,11.886
pred_v1_nomsa_notemplate,2jkg,2jkg,44,3,0.204,0.412,19.25,7.745
pred_v1_nomsa_notemplate,2jkg,2jkg,44,4,0.024,0.0,33.099,14.217
pred_v1_nomsa_notemplate,2jkg,2jkg,44,2,0.3,0.529,11.333,14.017
pred_v1_nomsa_notemplate,2jnw,2jnw,42,0,0.038,0.0,25.902,11.175
pred_v1_nomsa_notemplate,2jnw,2jnw,42,1,0.078,0.105,23.589,13.061
pred_v1_nomsa_notemplate,2jnw,2jnw,42,2,0.075,0.105,24.816,12.69
pred_v1_nomsa_notemplate,2jnw,2jnw,42,4,0.045,0.026,26.058,12.899
pred_v1_nomsa_notemplate,2jnw,2jnw,42,3,0.097,0.158,22.929,12.794
pred_v1_nomsa_notemplate,2jnw,2jnw,43,0,0.056,0.053,25.553,11.643
pred_v1_nomsa_notemplate,2jnw,2jnw,43,1,0.038,0.0,25.679,11.653
pred_v1_nomsa_notemplate,2jnw,2jnw,43,3,0.048,0.0,21.839,12.711
pred_v1_nomsa_notemplate,2jnw,2jnw,43,2,0.051,0.0,21.988,9.592
pred_v1_nomsa_notemplate,2jnw,2jnw,43,4,0.061,0.053,24.12,10.341
pred_v1_nomsa_notemplate,2jnw,2jnw,44,0,0.072,0.079,22.892,12.317
pred_v1_nomsa_notemplate,2jnw,2jnw,44,2,0.049,0.0,21.865,11.525
pred_v1_nomsa_notemplate,2jnw,2jnw,44,1,0.072,0.079,22.881,11.912
pred_v1_nomsa_notemplate,2jnw,2jnw,44,4,0.074,0.053,20.385,10.324
pred_v1_nomsa_notemplate,2jqk,2jqk,42,0,0.391,0.583,9.242,3.853
pred_v1_nomsa_notemplate,2jnw,2jnw,44,3,0.104,0.158,21.361,11.792
pred_v1_nomsa_notemplate,2jqk,2jqk,42,1,0.369,0.542,9.707,3.849
pred_v1_nomsa_notemplate,2jqk,2jqk,42,2,0.377,0.542,9.221,3.87
pred_v1_nomsa_notemplate,2jqk,2jqk,42,3,0.387,0.542,8.675,3.911
pred_v1_nomsa_notemplate,2jqk,2jqk,42,4,0.608,0.667,3.768,2.181
pred_v1_nomsa_notemplate,2jqk,2jqk,43,0,0.359,0.5,9.504,3.844
pred_v1_nomsa_notemplate,2jqk,2jqk,43,2,0.356,0.5,9.637,3.859
pred_v1_nomsa_notemplate,2jqk,2jqk,43,1,0.332,0.417,9.363,3.934
pred_v1_nomsa_notemplate,2jqk,2jqk,43,4,0.643,0.75,3.495,2.167
pred_v1_nomsa_notemplate,2jqk,2jqk,43,3,0.268,0.208,9.152,3.854
pred_v1_nomsa_notemplate,2jqk,2jqk,44,0,0.677,0.833,3.582,2.052
pred_v1_nomsa_notemplate,2jqk,2jqk,44,1,0.661,0.792,3.511,2.11
pred_v1_nomsa_notemplate,2jqk,2jqk,44,3,0.059,0.0,21.531,7.275
pred_v1_nomsa_notemplate,2jqk,2jqk,44,2,0.653,0.792,3.568,2.205
pred_v1_nomsa_notemplate,2jqk,2jqk,44,4,0.045,0.0,24.724,8.605
pred_v1_nomsa_notemplate,2ka9,2ka9,42,3,0.057,0.087,30.216,13.617
pred_v1_nomsa_notemplate,2ka9,2ka9,42,0,0.081,0.174,35.415,12.454
pred_v1_nomsa_notemplate,2ka9,2ka9,42,1,0.023,0.0,37.935,10.398
pred_v1_nomsa_notemplate,2ka9,2ka9,42,2,0.015,0.0,44.569,14.55
pred_v1_nomsa_notemplate,2ka9,2ka9,42,4,0.04,0.043,32.94,13.227
pred_v1_nomsa_notemplate,2ka9,2ka9,43,0,0.02,0.0,38.347,13.153
pred_v1_nomsa_notemplate,2ka9,2ka9,43,1,0.065,0.043,21.521,11.986
pred_v1_nomsa_notemplate,2ka9,2ka9,43,2,0.017,0.0,41.268,15.46
pred_v1_nomsa_notemplate,2ka9,2ka9,44,0,0.015,0.0,44.01,15.542
pred_v1_nomsa_notemplate,2ka9,2ka9,43,3,0.018,0.0,40.067,13.497
pred_v1_nomsa_notemplate,2ka9,2ka9,43,4,0.015,0.0,44.064,14.881
pred_v1_nomsa_notemplate,2ka9,2ka9,44,2,0.023,0.0,34.167,13.964
pred_v1_nomsa_notemplate,2ka9,2ka9,44,1,0.022,0.0,34.511,14.841
pred_v1_nomsa_notemplate,2ka9,2ka9,44,3,0.024,0.0,33.651,13.173
pred_v1_nomsa_notemplate,2kbr,2kbr,42,0,0.456,0.649,6.457,4.867
pred_v1_nomsa_notemplate,2ka9,2ka9,44,4,0.033,0.0,27.721,13.782
pred_v1_nomsa_notemplate,2kbr,2kbr,42,2,0.439,0.622,6.777,4.956
pred_v1_nomsa_notemplate,2kbr,2kbr,42,1,0.459,0.622,6.017,4.787
pred_v1_nomsa_notemplate,2kbr,2kbr,43,1,0.727,0.838,2.884,1.673
pred_v1_nomsa_notemplate,2kbr,2kbr,42,3,0.447,0.622,6.546,4.744
pred_v1_nomsa_notemplate,2kbr,2kbr,42,4,0.415,0.595,6.655,8.412
pred_v1_nomsa_notemplate,2kbr,2kbr,43,0,0.674,0.784,3.542,1.895
pred_v1_nomsa_notemplate,2kbr,2kbr,43,3,0.663,0.784,3.658,1.999
pred_v1_nomsa_notemplate,2kbr,2kbr,43,2,0.711,0.784,3.026,1.617
pred_v1_nomsa_notemplate,2kbr,2kbr,43,4,0.692,0.757,3.134,1.7
pred_v1_nomsa_notemplate,2kbr,2kbr,44,0,0.696,0.784,3.207,1.736
pred_v1_nomsa_notemplate,2kbr,2kbr,44,1,0.689,0.784,3.297,1.789
pred_v1_nomsa_notemplate,2kbr,2kbr,44,2,0.713,0.784,2.943,1.614
pred_v1_nomsa_notemplate,2kbr,2kbr,44,4,0.699,0.811,3.278,1.774
pred_v1_nomsa_notemplate,2ke1,2ke1,42,0,0.048,0.0,22.14,11.399
pred_v1_nomsa_notemplate,2kbr,2kbr,44,3,0.717,0.811,3.053,1.64
pred_v1_nomsa_notemplate,2ke1,2ke1,42,1,0.171,0.24,15.184,7.972
pred_v1_nomsa_notemplate,2ke1,2ke1,42,3,0.232,0.5,18.186,11.298
pred_v1_nomsa_notemplate,2ke1,2ke1,42,2,0.068,0.04,20.546,11.553
pred_v1_nomsa_notemplate,2ke1,2ke1,42,4,0.04,0.0,24.606,12.317
pred_v1_nomsa_notemplate,2ke1,2ke1,43,0,0.23,0.5,18.86,10.404
pred_v1_nomsa_notemplate,2ke1,2ke1,43,1,0.233,0.5,18.071,11.629
pred_v1_nomsa_notemplate,2ke1,2ke1,43,4,0.033,0.0,28.336,11.993
pred_v1_nomsa_notemplate,2ke1,2ke1,43,2,0.032,0.0,28.47,12.011
pred_v1_nomsa_notemplate,2ke1,2ke1,43,3,0.227,0.48,18.025,10.737
pred_v1_nomsa_notemplate,2ke1,2ke1,44,0,0.049,0.04,27.006,11.706
pred_v1_nomsa_notemplate,2ke1,2ke1,44,1,0.063,0.02,20.193,10.929
pred_v1_nomsa_notemplate,2ke1,2ke1,44,2,0.262,0.52,15.0,10.007
pred_v1_nomsa_notemplate,2ke1,2ke1,44,3,0.298,0.52,11.595,9.331
pred_v1_nomsa_notemplate,2ke1,2ke1,44,4,0.18,0.14,10.885,10.082
pred_v1_nomsa_notemplate,2khh,2khh,42,0,0.129,0.069,13.238,9.084
pred_v1_nomsa_notemplate,2khh,2khh,42,1,0.136,0.172,17.153,7.359
pred_v1_nomsa_notemplate,2khh,2khh,42,2,0.116,0.069,15.392,6.774
pred_v1_nomsa_notemplate,2khh,2khh,42,4,0.181,0.241,14.041,7.917
pred_v1_nomsa_notemplate,2khh,2khh,43,0,0.157,0.207,15.582,8.026
pred_v1_nomsa_notemplate,2khh,2khh,42,3,0.105,0.034,14.544,9.338
pred_v1_nomsa_notemplate,2khh,2khh,43,1,0.106,0.103,18.122,8.027
pred_v1_nomsa_notemplate,2khh,2khh,43,2,0.106,0.103,18.188,7.874
pred_v1_nomsa_notemplate,2khh,2khh,43,3,0.149,0.241,18.625,8.098
pred_v1_nomsa_notemplate,2khh,2khh,43,4,0.153,0.241,17.917,8.043
pred_v1_nomsa_notemplate,2khh,2khh,44,0,0.076,0.069,21.782,9.294
pred_v1_nomsa_notemplate,2khh,2khh,44,1,0.066,0.034,21.216,9.268
pred_v1_nomsa_notemplate,2khh,2khh,44,2,0.193,0.138,10.666,6.401
pred_v1_nomsa_notemplate,2khh,2khh,44,3,0.084,0.034,17.215,10.042
pred_v1_nomsa_notemplate,2khh,2khh,44,4,0.055,0.0,21.089,9.096
pred_v1_nomsa_notemplate,2koh,2koh,42,1,0.043,0.0,24.309,10.658
pred_v1_nomsa_notemplate,2koh,2koh,42,0,0.186,0.378,19.674,9.922
pred_v1_nomsa_notemplate,2koh,2koh,42,2,0.195,0.459,24.717,10.307
pred_v1_nomsa_notemplate,2koh,2koh,42,4,0.218,0.297,12.288,8.292
pred_v1_nomsa_notemplate,2koh,2koh,42,3,0.189,0.432,23.428,10.664
pred_v1_nomsa_notemplate,2koh,2koh,43,0,0.046,0.0,22.995,10.744
pred_v1_nomsa_notemplate,2koh,2koh,43,2,0.167,0.351,22.765,8.744
pred_v1_nomsa_notemplate,2koh,2koh,43,3,0.186,0.432,24.687,10.457
pred_v1_nomsa_notemplate,2koh,2koh,43,1,0.178,0.432,29.239,9.967
pred_v1_nomsa_notemplate,2koh,2koh,43,4,0.104,0.162,21.786,10.83
pred_v1_nomsa_notemplate,2koh,2koh,44,0,0.096,0.081,17.96,9.364
pred_v1_nomsa_notemplate,2koh,2koh,44,1,0.097,0.081,17.9,9.48
pred_v1_nomsa_notemplate,2koh,2koh,44,2,0.18,0.405,23.906,10.246
pred_v1_nomsa_notemplate,2las,2las,42,0,0.055,0.061,26.467,13.561
pred_v1_nomsa_notemplate,2koh,2koh,44,3,0.174,0.405,25.626,10.839
pred_v1_nomsa_notemplate,2las,2las,42,4,0.051,0.0,21.036,12.639
pred_v1_nomsa_notemplate,2las,2las,42,2,0.06,0.091,28.942,14.177
pred_v1_nomsa_notemplate,2koh,2koh,44,4,0.126,0.108,14.95,9.08
pred_v1_nomsa_notemplate,2las,2las,42,3,0.066,0.091,26.146,14.73
pred_v1_nomsa_notemplate,2las,2las,43,0,0.091,0.091,18.742,13.667
pred_v1_nomsa_notemplate,2las,2las,42,1,0.074,0.061,20.121,14.233
pred_v1_nomsa_notemplate,2las,2las,43,1,0.077,0.061,19.573,13.517
pred_v1_nomsa_notemplate,2las,2las,43,3,0.054,0.03,22.821,14.139
pred_v1_nomsa_notemplate,2las,2las,43,2,0.074,0.091,23.22,13.479
pred_v1_nomsa_notemplate,2las,2las,44,1,0.068,0.061,21.744,13.874
pred_v1_nomsa_notemplate,2las,2las,44,0,0.083,0.091,20.507,13.185
pred_v1_nomsa_notemplate,2las,2las,43,4,0.081,0.091,21.07,12.978
pred_v1_nomsa_notemplate,2las,2las,44,3,0.106,0.182,22.873,12.499
pred_v1_nomsa_notemplate,2las,2las,44,4,0.05,0.061,29.374,13.826
pred_v1_nomsa_notemplate,2las,2las,44,2,0.071,0.061,21.026,13.867
pred_v1_nomsa_notemplate,2lsi,2lsi,42,0,0.037,0.0,26.522,11.414
pred_v1_nomsa_notemplate,2lsi,2lsi,42,3,0.038,0.0,26.218,11.142
pred_v1_nomsa_notemplate,2lsi,2lsi,42,1,0.037,0.0,26.554,10.864
pred_v1_nomsa_notemplate,2lsi,2lsi,42,2,0.036,0.0,26.856,11.251
pred_v1_nomsa_notemplate,2lsi,2lsi,43,1,0.036,0.0,26.729,11.213
pred_v1_nomsa_notemplate,2lsi,2lsi,42,4,0.037,0.0,26.368,11.424
pred_v1_nomsa_notemplate,2lsi,2lsi,43,0,0.037,0.0,26.3,11.462
pred_v1_nomsa_notemplate,2lsi,2lsi,43,4,0.037,0.0,26.666,11.092
pred_v1_nomsa_notemplate,2lsi,2lsi,43,3,0.037,0.0,26.612,11.161
pred_v1_nomsa_notemplate,2lsi,2lsi,43,2,0.037,0.0,26.304,11.251
pred_v1_nomsa_notemplate,2lsi,2lsi,44,0,0.037,0.0,26.463,11.488
pred_v1_nomsa_notemplate,2lsi,2lsi,44,1,0.036,0.0,26.617,11.444
pred_v1_nomsa_notemplate,2lsi,2lsi,44,2,0.036,0.0,26.847,11.455
pred_v1_nomsa_notemplate,2lsi,2lsi,44,3,0.037,0.0,26.587,11.369
pred_v1_nomsa_notemplate,2m0v,2m0v,42,1,0.054,0.0,20.642,11.876
pred_v1_nomsa_notemplate,2lsi,2lsi,44,4,0.036,0.0,26.622,11.539
pred_v1_nomsa_notemplate,2m0v,2m0v,42,0,0.052,0.08,32.603,13.211
pred_v1_nomsa_notemplate,2m0v,2m0v,42,2,0.096,0.08,17.39,11.541
pred_v1_nomsa_notemplate,2m0v,2m0v,42,3,0.05,0.08,33.71,15.146
pred_v1_nomsa_notemplate,2m0v,2m0v,42,4,0.074,0.04,18.914,12.54
pred_v1_nomsa_notemplate,2m0v,2m0v,43,0,0.091,0.0,14.423,12.143
pred_v1_nomsa_notemplate,2m0v,2m0v,43,1,0.086,0.0,15.014,12.464
pred_v1_nomsa_notemplate,2m0v,2m0v,43,2,0.086,0.04,16.797,12.797
pred_v1_nomsa_notemplate,2m0v,2m0v,43,3,0.033,0.0,28.095,12.73
pred_v1_nomsa_notemplate,2m0v,2m0v,44,2,0.038,0.0,25.514,12.448
pred_v1_nomsa_notemplate,2m0v,2m0v,44,0,0.026,0.0,31.767,14.016
pred_v1_nomsa_notemplate,2m0v,2m0v,43,4,0.133,0.2,17.732,14.031
pred_v1_nomsa_notemplate,2m0v,2m0v,44,3,0.102,0.0,13.147,13.426
pred_v1_nomsa_notemplate,2m0v,2m0v,44,1,0.038,0.0,25.037,14.23
pred_v1_nomsa_notemplate,2m0v,2m0v,44,4,0.124,0.08,13.905,10.596
pred_v1_nomsa_notemplate,2nnu,2nnu,42,0,0.066,0.028,20.352,10.439
pred_v1_nomsa_notemplate,2nnu,2nnu,42,3,0.118,0.028,12.748,10.529
pred_v1_nomsa_notemplate,2nnu,2nnu,42,2,0.061,0.028,21.402,11.063
pred_v1_nomsa_notemplate,2nnu,2nnu,42,1,0.074,0.028,18.606,10.44
pred_v1_nomsa_notemplate,2nnu,2nnu,43,2,0.1,0.056,15.74,11.257
pred_v1_nomsa_notemplate,2nnu,2nnu,42,4,0.075,0.028,18.217,10.759
pred_v1_nomsa_notemplate,2nnu,2nnu,43,0,0.092,0.028,15.662,10.201
pred_v1_nomsa_notemplate,2nnu,2nnu,43,1,0.083,0.028,17.093,10.115
pred_v1_nomsa_notemplate,2nnu,2nnu,43,4,0.06,0.028,21.996,10.115
pred_v1_nomsa_notemplate,2nnu,2nnu,43,3,0.069,0.056,21.527,11.755
pred_v1_nomsa_notemplate,2o9v,2o9v,42,0,0.161,0.24,16.256,8.945
pred_v1_nomsa_notemplate,2nnu,2nnu,44,4,0.081,0.028,17.094,11.687
pred_v1_nomsa_notemplate,2o9v,2o9v,42,2,0.278,0.44,11.669,6.708
pred_v1_nomsa_notemplate,2nnu,2nnu,44,0,0.068,0.028,19.871,10.068
pred_v1_nomsa_notemplate,2nnu,2nnu,44,3,0.065,0.028,20.311,10.669
pred_v1_nomsa_notemplate,2o9v,2o9v,42,1,0.238,0.4,13.619,7.99
pred_v1_nomsa_notemplate,2nnu,2nnu,44,1,0.059,0.028,22.287,10.208
pred_v1_nomsa_notemplate,2nnu,2nnu,44,2,0.074,0.028,18.292,11.308
pred_v1_nomsa_notemplate,2o9v,2o9v,42,3,0.227,0.36,13.698,7.164
pred_v1_nomsa_notemplate,2o9v,2o9v,42,4,0.281,0.4,10.77,5.907
pred_v1_nomsa_notemplate,2o9v,2o9v,43,1,0.278,0.32,9.192,6.347
pred_v1_nomsa_notemplate,2o9v,2o9v,43,0,0.278,0.32,9.125,6.571
pred_v1_nomsa_notemplate,2o9v,2o9v,43,2,0.272,0.36,10.329,6.453
pred_v1_nomsa_notemplate,2o9v,2o9v,43,4,0.275,0.32,9.354,6.395
pred_v1_nomsa_notemplate,2o9v,2o9v,43,3,0.268,0.32,9.737,6.436
pred_v1_nomsa_notemplate,2o9v,2o9v,44,0,0.107,0.12,18.117,10.22
pred_v1_nomsa_notemplate,2o9v,2o9v,44,2,0.118,0.12,16.793,8.334
pred_v1_nomsa_notemplate,2o9v,2o9v,44,1,0.122,0.16,17.889,10.125
pred_v1_nomsa_notemplate,2o9v,2o9v,44,3,0.271,0.32,9.526,6.635
pred_v1_nomsa_notemplate,2o9v,2o9v,44,4,0.129,0.2,19.089,10.195
pred_v1_nomsa_notemplate,2p1o,2p1o,43,1,0.072,0.0,18.345,7.567
pred_v1_nomsa_notemplate,2p1o,2p1o,42,0,0.093,0.0,15.528,6.679
pred_v1_nomsa_notemplate,2p1o,2p1o,42,4,0.085,0.044,18.763,7.425
pred_v1_nomsa_notemplate,2p1o,2p1o,42,3,0.171,0.222,14.545,7.629
pred_v1_nomsa_notemplate,2p1o,2p1o,43,0,0.152,0.133,13.557,7.207
pred_v1_nomsa_notemplate,2p1o,2p1o,42,1,0.148,0.067,12.479,5.949
pred_v1_nomsa_notemplate,2p1o,2p1o,42,2,0.133,0.156,17.148,6.893
pred_v1_nomsa_notemplate,2p1o,2p1o,43,2,0.074,0.022,18.923,8.454
pred_v1_nomsa_notemplate,2p1o,2p1o,43,4,0.163,0.111,12.316,6.293
pred_v1_nomsa_notemplate,2p1o,2p1o,43,3,0.069,0.044,21.442,9.09
pred_v1_nomsa_notemplate,2qos,2qos,42,0,0.036,0.019,28.547,15.86
pred_v1_nomsa_notemplate,2qos,2qos,42,1,0.039,0.019,27.452,15.277
pred_v1_nomsa_notemplate,2qos,2qos,42,2,0.029,0.0,29.156,16.656
pred_v1_nomsa_notemplate,2qos,2qos,42,3,0.026,0.0,31.58,15.348
pred_v1_nomsa_notemplate,2qos,2qos,42,4,0.092,0.057,16.558,14.455
pred_v1_nomsa_notemplate,2p1o,2p1o,44,1,0.085,0.022,17.377,7.304
pred_v1_nomsa_notemplate,2p1o,2p1o,44,3,0.065,0.022,20.727,8.817
pred_v1_nomsa_notemplate,2p1o,2p1o,44,4,0.058,0.0,20.888,8.193
pred_v1_nomsa_notemplate,2p1o,2p1o,44,0,0.112,0.044,14.838,6.846
pred_v1_nomsa_notemplate,2p1o,2p1o,44,2,0.076,0.044,19.772,8.929
pred_v1_nomsa_notemplate,2qos,2qos,43,0,0.048,0.0,21.941,13.496
pred_v1_nomsa_notemplate,2qos,2qos,43,1,0.044,0.019,25.273,13.882
pred_v1_nomsa_notemplate,2qos,2qos,43,2,0.085,0.038,16.825,12.172
pred_v1_nomsa_notemplate,2qos,2qos,43,3,0.137,0.057,11.794,13.304
pred_v1_nomsa_notemplate,2qos,2qos,44,0,0.03,0.0,29.206,13.831
pred_v1_nomsa_notemplate,2qos,2qos,43,4,0.03,0.0,28.971,13.994
pred_v1_nomsa_notemplate,2qos,2qos,44,1,0.03,0.0,29.264,13.761
pred_v1_nomsa_notemplate,2qos,2qos,44,2,0.049,0.038,26.008,13.507
pred_v1_nomsa_notemplate,2qos,2qos,44,4,0.087,0.019,15.632,12.476
pred_v1_nomsa_notemplate,2qos,2qos,44,3,0.026,0.0,31.322,14.59
pred_v1_nomsa_notemplate,2r7g,2r7g,42,0,0.039,0.0,24.875,12.742
pred_v1_nomsa_notemplate,2r7g,2r7g,42,2,0.08,0.0,15.55,14.489
pred_v1_nomsa_notemplate,2r7g,2r7g,42,4,0.056,0.1,34.155,15.76
pred_v1_nomsa_notemplate,2r7g,2r7g,42,3,0.051,0.02,22.832,14.648
pred_v1_nomsa_notemplate,2r7g,2r7g,42,1,0.018,0.0,39.572,15.387
pred_v1_nomsa_notemplate,2r7g,2r7g,43,2,0.056,0.02,21.172,14.443
pred_v1_nomsa_notemplate,2r7g,2r7g,43,1,0.035,0.0,26.571,13.312
pred_v1_nomsa_notemplate,2r7g,2r7g,43,0,0.059,0.0,18.957,14.36
pred_v1_nomsa_notemplate,2r7g,2r7g,43,3,0.117,0.0,11.933,12.075
pred_v1_nomsa_notemplate,2r7g,2r7g,43,4,0.045,0.0,22.285,16.358
pred_v1_nomsa_notemplate,2rol,2rol,42,0,0.303,0.25,7.622,4.366
pred_v1_nomsa_notemplate,2rol,2rol,42,1,0.289,0.188,7.408,4.219
pred_v1_nomsa_notemplate,2r7g,2r7g,44,1,0.038,0.0,24.913,14.321
pred_v1_nomsa_notemplate,2r7g,2r7g,44,2,0.042,0.0,23.28,16.575
pred_v1_nomsa_notemplate,2rol,2rol,42,2,0.33,0.25,6.6,4.156
pred_v1_nomsa_notemplate,2r7g,2r7g,44,0,0.04,0.0,24.111,14.486
pred_v1_nomsa_notemplate,2r7g,2r7g,44,3,0.126,0.02,11.682,13.397
pred_v1_nomsa_notemplate,2rol,2rol,42,3,0.317,0.219,6.73,4.093
pred_v1_nomsa_notemplate,2rol,2rol,42,4,0.179,0.188,13.01,6.494
pred_v1_nomsa_notemplate,2r7g,2r7g,44,4,0.047,0.08,35.43,17.797
pred_v1_nomsa_notemplate,2rol,2rol,43,0,0.183,0.281,15.546,7.551
pred_v1_nomsa_notemplate,2rol,2rol,43,1,0.123,0.125,16.286,8.4
pred_v1_nomsa_notemplate,2rol,2rol,43,2,0.311,0.25,7.531,3.992
pred_v1_nomsa_notemplate,2rol,2rol,43,4,0.105,0.062,16.082,8.088
pred_v1_nomsa_notemplate,2rol,2rol,44,0,0.281,0.188,7.693,4.367
pred_v1_nomsa_notemplate,2rol,2rol,43,3,0.121,0.125,16.653,8.515
pred_v1_nomsa_notemplate,2rol,2rol,44,3,0.315,0.281,7.593,4.344
pred_v1_nomsa_notemplate,2rol,2rol,44,1,0.103,0.062,16.313,8.183
pred_v1_nomsa_notemplate,2rol,2rol,44,2,0.333,0.219,6.205,3.893
pred_v1_nomsa_notemplate,2rol,2rol,44,4,0.114,0.094,16.192,8.193
pred_v1_nomsa_notemplate,2v8c,2v8c,42,4,0.118,0.143,17.665,9.782
pred_v1_nomsa_notemplate,2v8c,2v8c,42,2,0.141,0.143,14.24,10.807
pred_v1_nomsa_notemplate,2v8c,2v8c,42,0,0.103,0.114,18.603,9.808
pred_v1_nomsa_notemplate,2v8c,2v8c,43,0,0.175,0.229,15.521,5.725
pred_v1_nomsa_notemplate,2v8c,2v8c,42,3,0.183,0.257,14.007,9.666
pred_v1_nomsa_notemplate,2v8c,2v8c,42,1,0.119,0.143,17.426,9.852
pred_v1_nomsa_notemplate,2v8c,2v8c,43,3,0.196,0.257,14.206,5.625
pred_v1_nomsa_notemplate,2v8c,2v8c,43,1,0.18,0.257,15.958,5.87
pred_v1_nomsa_notemplate,2v8c,2v8c,43,2,0.161,0.229,16.711,6.611
pred_v1_nomsa_notemplate,2v8c,2v8c,43,4,0.108,0.171,21.894,10.406
pred_v1_nomsa_notemplate,2v8c,2v8c,44,0,0.143,0.171,15.431,9.161
pred_v1_nomsa_notemplate,2v8c,2v8c,44,4,0.115,0.143,17.845,10.932
pred_v1_nomsa_notemplate,2v8c,2v8c,44,1,0.178,0.257,14.62,9.49
pred_v1_nomsa_notemplate,2v8c,2v8c,44,2,0.13,0.171,17.084,10.814
pred_v1_nomsa_notemplate,2v8c,2v8c,44,3,0.049,0.0,21.766,12.691
pred_v1_nomsa_notemplate,2vzg,2vzg,42,0,0.082,0.036,17.807,9.522
pred_v1_nomsa_notemplate,2vzg,2vzg,42,1,0.109,0.071,15.619,8.76
pred_v1_nomsa_notemplate,2vzg,2vzg,42,2,0.066,0.0,18.402,10.235
pred_v1_nomsa_notemplate,2vzg,2vzg,42,3,0.079,0.071,20.688,10.005
pred_v1_nomsa_notemplate,2vzg,2vzg,42,4,0.231,0.286,11.541,6.129
pred_v1_nomsa_notemplate,2vzg,2vzg,43,0,0.095,0.036,15.923,9.164
pred_v1_nomsa_notemplate,2vzg,2vzg,43,4,0.092,0.036,16.226,9.553
pred_v1_nomsa_notemplate,2vzg,2vzg,44,0,0.101,0.036,15.214,8.583
pred_v1_nomsa_notemplate,2vzg,2vzg,44,1,0.112,0.071,15.363,8.62
pred_v1_nomsa_notemplate,2vzg,2vzg,43,2,0.107,0.071,16.132,8.226
pred_v1_nomsa_notemplate,2vzg,2vzg,43,3,0.106,0.071,16.142,8.589
pred_v1_nomsa_notemplate,2vzg,2vzg,43,1,0.084,0.036,17.5,9.241
pred_v1_nomsa_notemplate,2vzg,2vzg,44,2,0.122,0.107,15.479,9.017
pred_v1_nomsa_notemplate,2vzg,2vzg,44,3,0.101,0.071,16.694,8.977
pred_v1_nomsa_notemplate,2vzg,2vzg,44,4,0.096,0.071,17.48,9.598
pred_v1_nomsa_notemplate,2xcb,2xcb,42,1,0.077,0.114,25.403,11.96
pred_v1_nomsa_notemplate,2xcb,2xcb,42,0,0.078,0.114,25.033,11.804
pred_v1_nomsa_notemplate,2xcb,2xcb,42,2,0.055,0.0,20.868,9.73
pred_v1_nomsa_notemplate,2xcb,2xcb,42,3,0.035,0.0,26.859,13.012
pred_v1_nomsa_notemplate,2xcb,2xcb,43,0,0.067,0.0,18.179,10.286
pred_v1_nomsa_notemplate,2xcb,2xcb,43,1,0.122,0.029,12.555,9.732
pred_v1_nomsa_notemplate,2xcb,2xcb,42,4,0.027,0.0,32.796,11.519
pred_v1_nomsa_notemplate,2xcb,2xcb,43,2,0.064,0.0,18.232,12.545
pred_v1_nomsa_notemplate,2xcb,2xcb,43,3,0.097,0.086,18.282,9.127
pred_v1_nomsa_notemplate,2xcb,2xcb,43,4,0.036,0.0,26.786,11.178
pred_v1_nomsa_notemplate,2xcb,2xcb,44,0,0.198,0.229,11.896,8.974
pred_v1_nomsa_notemplate,2xcb,2xcb,44,1,0.124,0.086,14.022,11.198
pred_v1_nomsa_notemplate,2xcb,2xcb,44,2,0.062,0.029,21.321,10.589
pred_v1_nomsa_notemplate,2xcb,2xcb,44,3,0.063,0.057,23.558,11.398
pred_v1_nomsa_notemplate,2xcb,2xcb,44,4,0.044,0.0,23.453,12.001
pred_v1_nomsa_notemplate,2xpn,2xpn,42,1,0.091,0.064,17.172,13.021
pred_v1_nomsa_notemplate,2xpn,2xpn,42,2,0.049,0.0,22.168,11.096
pred_v1_nomsa_notemplate,2xpn,2xpn,42,0,0.11,0.106,16.469,13.463
pred_v1_nomsa_notemplate,2xpn,2xpn,42,3,0.071,0.064,22.121,10.16
